It 's fascinating to see how Bettany and McDowell play off each other .	3-3
The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness .	3-3
Leigh 's film is full of memorable performances from top to bottom .	4-4
One of the most significant moviegoing pleasures of the year .	4-4
Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .	4-4
Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .	3-3
The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .	4-4
Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .	3-3
It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip .	3-3
Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books .	4-4
Jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters	3-3
Beautifully observed , miraculously unsentimental comedy-drama .	4-4
A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .	4-4
Crackerjack entertainment -- nonstop romance , music , suspense and action .	4-4
The acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .	4-4
Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series .	4-4
The very definition of the ` small ' movie , but it is a good stepping stone for director Sprecher .	3-3
Still , as a visual treat , the film is almost unsurpassed .	4-4
So unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` Safe ! '	3-3
An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .	3-3
So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .	3-3
At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .	4-4
The magic of the film lies not in the mysterious spring but in the richness of its performances .	3-3
What better message than ` love thyself ' could young women of any size receive ?	3-3
The second coming of Harry Potter is a film far superior to its predecessor .	4-4
A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .	3-3
It 's also , clearly , great fun .	4-4
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport	3-3
Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .	3-3
A warm but realistic meditation on friendship , family and affection .	4-4
Byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .	3-3
Turns potentially forgettable formula into something strangely diverting .	3-3
Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .	3-3
People cinema at its finest .	4-4
The performances take the movie to a higher level .	4-4
what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .	4-4
Manages to transcend the sex , drugs and show-tunes plot into something far richer .	4-4
Dense with characters and contains some thrilling moments .	3-3
LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .	3-3
Reign of Fire looks as if it was made without much thought -- and is best watched that way .	3-3
Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .	4-4
We root for ( Clara and Paul ) , even like them , though perhaps it 's an emotion closer to pity .	3-3
The best film about baseball to hit theaters since Field of Dreams .	4-4
Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .	3-3
the film tunes into a grief that could lead a man across centuries .	3-3
( D ) oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .	3-3
If your taste runs to ` difficult ' films you absolutely ca n't miss it .	3-3
... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know .	3-3
Like Leon , it 's frustrating and still oddly likable .	3-3
If you can stomach the rough content , it 's worth checking out for the performances alone .	3-3
Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '	4-4
... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '	3-3
On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	4-4
Fun , flip and terribly hip bit of cinematic entertainment .	3-3
Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .	4-4
Falls neatly into the category of Good Stupid Fun .	3-3
The film 's performances are thrilling .	4-4
Even in its most tedious scenes , Russian Ark is mesmerizing .	3-3
The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .	3-3
Reggio 's continual visual barrage is absorbing as well as thought-provoking .	3-3
It all adds up to good fun .	3-3
A big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .	4-4
Sade is an engaging look at the controversial eponymous and fiercely atheistic hero .	3-3
a quiet , pure , elliptical film	3-3
Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .	3-3
The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .	3-3
A study in shades of gray , offering itself up in subtle plot maneuvers ...	3-3
The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .	3-3
Has a lot of the virtues of Eastwood at his best .	3-3
Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class .	3-3
It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .	3-3
A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .	3-3
Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .	4-4
Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .	4-4
It 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .	4-4
Will amuse and provoke adventurous adults in specialty venues .	4-4
You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .	4-4
A film about a young man finding God that is accessible and touching to the marrow .	3-3
For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .	3-3
Inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .	3-3
Affleck and Jackson are good sparring partners .	3-3
The old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater .	4-4
An effectively creepy , fear-inducing ( not fear-reducing ) film from Japanese director Hideo Nakata , who takes the superstitious curse on chain letters and actually applies it .	4-4
Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all .	4-4
A subtle and well-crafted ( for the most part ) chiller .	3-3
Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women , water , nature , and sexuality .	4-4
Although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	3-3
The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .	3-3
A delectable and intriguing thriller filled with surprises , Read My Lips is an original .	4-4
This is a story of two misfits who do n't stand a chance alone , but together they are magnificent .	3-3
Highbrow self-appointed guardians of culture need not apply , but those who loved Cool as Ice have at last found a worthy follow-up .	3-3
One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others .	3-3
Maud and Roland 's search for an unknowable past makes for a haunting literary detective story , but LaBute pulls off a neater trick in Possession : He makes language sexy .	4-4
Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical .	4-4
Rare Birds has more than enough charm to make it memorable .	3-3
Manages to be sweet and wickedly satisfying at the same time .	4-4
No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .	4-4
The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb .	4-4
Old-form moviemaking at its best .	4-4
Ahhhh ... revenge is sweet !	3-3
Yakusho and Shimizu ... create engaging characterizations in Imamura 's lively and enjoyable cultural mix .	4-4
You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .	3-3
Collateral Damage finally delivers the goods for Schwarzenegger fans .	3-3
There has always been something likable about the Marquis de Sade .	3-3
As a first-time director , Paxton has tapped something in himself as an actor that provides Frailty with its dark soul .	3-3
For the most part , director Anne-Sophie Birot 's first feature is a sensitive , extraordinarily well-acted drama .	4-4
A tender , heartfelt family drama .	3-3
A difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .	3-3
For the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .	4-4
It has the charm of the original American road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .	3-3
( Chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .	3-3
My thoughts were focused on the characters .	3-3
That is a compliment to Kuras and Miller .	3-3
One of the more intelligent children 's movies to hit theaters this year .	4-4
A cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .	3-3
Travels a fascinating arc from hope and euphoria to reality and disillusionment .	3-3
There 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority .	3-3
For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular , it 's an eye-opener .	3-3
It seems like I have been waiting my whole life for this movie and now I ca n't wait for the sequel .	3-3
An operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .	3-3
The far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .	3-3
It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '	4-4
Awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '	4-4
By candidly detailing the politics involved in the creation of an extraordinary piece of music , ( Jones ) calls our attention to the inherent conflict between commerce and creativity .	3-3
Good film , but very glum .	3-3
Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation .	4-4
It haunts , horrifies , startles and fascinates ; it is impossible to look away .	4-4
It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .	3-3
It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters .	3-3
Bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .	3-3
This flick is about as cool and crowd-pleasing as a documentary can get .	4-4
The Wild Thornberrys Movie is a jolly surprise .	3-3
Griffiths proves she 's that rare luminary who continually raises the standard of her profession .	4-4
Offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .	3-3
An important movie , a reminder of the power of film to move us and to make us examine our values .	4-4
Binoche makes it interesting trying to find out .	4-4
The mesmerizing performances of the leads keep the film grounded and keep the audience riveted .	4-4
Worth watching for Dong Jie 's performance -- and for the way it documents a culture in the throes of rapid change .	3-3
Two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .	4-4
It 's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them .	3-3
Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid .	4-4
The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .	3-3
This tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country .	3-3
... with `` The Bourne Identity '' we return to the more traditional action genre .	3-3
Holm ... embodies the character with an effortlessly regal charisma .	4-4
It is amusing , and that 's all it needs to be .	4-4
Among the year 's most intriguing explorations of alientation .	4-4
A full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .	3-3
Seldom has a movie so closely matched the spirit of a man and his work .	4-4
Audrey Tatou has a knack for picking roles that magnify her outrageous charm , and in this literate French comedy , she 's as morning-glory exuberant as she was in Amélie .	3-3
The movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the L.A. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults .	4-4
Even if you do n't think ( Kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .	3-3
The story and structure are well-honed .	3-3
Fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .	3-3
It 's made with deftly unsettling genre flair .	3-3
It just may inspire a few younger moviegoers to read Stevenson 's book , which is a treasure in and of itself .	3-3
Funny but perilously slight .	3-3
Overall very good for what it 's trying to do .	3-3
Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .	3-3
A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .	4-4
It proves quite compelling as an intense , brooding character study .	3-3
The Son 's Room is a triumph of gentility that earns its moments of pathos .	3-3
Morton uses her face and her body language to bring us Morvern 's soul , even though the character is almost completely deadpan .	3-3
The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine	3-3
A superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .	3-3
One of the smartest takes on singles culture I 've seen in a long time .	4-4
There is a fabric of complex ideas here , and feelings that profoundly deepen them .	3-3
CQ 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors .	3-3
The emotions are raw and will strike a nerve with anyone who 's ever had family trauma .	3-3
Good old-fashioned slash-and-hack is back !	3-3
As unseemly as its title suggests .	3-3
The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .	3-3
It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .	3-3
Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .	3-3
Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity .	4-4
It 's a charming and often affecting journey .	4-4
No screen fantasy-adventure in recent memory has the showmanship of Clones ' last 45 minutes .	4-4
A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart .	4-4
The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks .	3-3
Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear .	3-3
Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .	3-3
Uses high comedy to evoke surprising poignance .	4-4
It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .	4-4
Vera 's three actors -- Mollà , Gil and Bardem -- excel in insightful , empathetic performances .	4-4
A marvel like none you 've seen .	3-3
With tightly organized efficiency , numerous flashbacks and a constant edge of tension , Miller 's film is one of 2002 's involvingly adult surprises .	3-3
Mr. Tsai is a very original artist in his medium , and What Time Is It There ?	4-4
This is a good script , good dialogue , funny even for adults .	4-4
The characters are interesting and often very creatively constructed from figure to backstory .	4-4
The film will play equally well on both the standard and giant screens .	3-3
Moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .	3-3
True tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable .	3-3
Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .	3-3
MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .	3-3
It haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .	3-3
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth .	3-3
For movie lovers as well as opera lovers , Tosca is a real treat .	4-4
Challenging , intermittently engrossing and unflaggingly creative .	4-4
The vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .	3-3
A painfully funny ode to bad behavior .	3-3
` Easily my choice for one of the year 's best films . '	4-4
Charles ' entertaining film chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic Adams ' attempts to get his shot at the big time .	3-3
That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .	3-3
The volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance .	3-3
A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard 's finest work .	4-4
Michael Gerbosi 's script is economically packed with telling scenes .	4-4
A strangely compelling and brilliantly acted psychological drama .	4-4
Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .	4-4
Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first .	4-4
The film is powerful , accessible and funny .	4-4
If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !	4-4
The primitive force of this film seems to bubble up from the vast collective memory of the combatants .	3-3
A gorgeous , high-spirited musical from India that exquisitely blends music , dance , song , and high drama .	4-4
It 's hard to imagine Alan Arkin being better than he is in this performance .	3-3
Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience .	3-3
... a fun little timewaster , helped especially by the cool presence of Jean Reno .	3-3
Though only 60 minutes long , the film is packed with information and impressions .	3-3
Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs , the project is sensational and revelatory , even if scratching makes you itch .	3-3
Further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of Dubya 's Axis of Evil .	3-3
There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .	3-3
A simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .	4-4
Lovely and poignant .	4-4
Puts a human face on a land most Westerners are unfamiliar with .	3-3
Displaying about equal amounts of naiveté , passion and talent , Beneath Clouds establishes Sen as a filmmaker of considerable potential .	3-3
The vitality of the actors keeps the intensity of the film high , even as the strafings blend together .	3-3
Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .	4-4
But it still jingles in the pocket .	3-3
It 's fun lite .	3-3
I just loved every minute of this film .	4-4
This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	4-4
Just as moving , uplifting and funny as ever .	3-3
My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .	4-4
It will grip even viewers who are n't interested in rap , as it cuts to the heart of American society in an unnerving way .	3-3
A tender , witty , captivating film about friendship , love , memory , trust and loyalty .	4-4
Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	4-4
An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order	4-4
A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton 's directing debut is a creepy slice of gothic rural Americana .	4-4
While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious .	3-3
If you 're hard up for raunchy college humor , this is your ticket right here .	3-3
Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .	4-4
Corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .	3-3
Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .	4-4
Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .	3-3
Stephen Rea , Aidan Quinn , and Alan Bates play Desmond 's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis .	4-4
Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand .	4-4
The movie 's relatively simple plot and uncomplicated morality play well with the affable cast .	3-3
The film is quiet , threatening and unforgettable .	4-4
This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath .	3-3
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	4-4
Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .	3-3
One from the heart .	3-3
The movie achieves as great an impact by keeping these thoughts hidden as ... ( Quills ) did by showing them .	3-3
An entertaining , colorful , action-filled crime story with an intimate heart .	3-3
While Undisputed is n't exactly a high , it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while .	3-3
The most compelling Wiseman epic of recent years .	4-4
The socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy .	3-3
It 's great escapist fun that recreates a place and time that will never happen again .	3-3
Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences .	3-3
Liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , Goodfellas image .	3-3
A woman 's pic directed with resonance by Ilya Chaiken .	3-3
( Grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle .	3-3
It 's a beautiful madness .	3-3
There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .	4-4
A grimly competent and stolid and earnest military courtroom drama .	3-3
Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .	3-3
Very psychoanalytical -- provocatively so -- and also refreshingly literary .	3-3
A gorgeous , witty , seductive movie .	3-3
The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .	3-3
On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .	3-3
With Rabbit-Proof Fence , Noyce has tailored an epic tale into a lean , economical movie .	3-3
( A ) n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .	4-4
Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .	4-4
