She must have a very strong back .	3-3
A smart , sweet and playful romantic comedy .	4-4
Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions .	3-3
Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .	3-3
As an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .	4-4
It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen .	3-3
A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .	3-3
It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya .	3-3
Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor .	3-3
With the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .	4-4
( Drumline ) is entertaining for what it does , and admirable for what it does n't do .	3-3
At its best early on as it plays the culture clashes between the brothers .	3-3
An unabashedly schmaltzy and thoroughly enjoyable true story .	3-3
A thoughtful look at a painful incident that made headlines in 1995 .	3-3
Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .	3-3
Now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .	3-3
We get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed .	3-3
Daring , mesmerizing and exceedingly hard to forget .	4-4
Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .	3-3
Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .	4-4
An absorbing , slice-of-depression life that touches nerves and rings true .	3-3
Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .	4-4
The result is something quite fresh and delightful .	4-4
All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .	3-3
This is one of Polanski 's best films .	4-4
Day is not a great Bond movie , but it is a good Bond movie , which still makes it much better than your typical Bond knock-offs .	3-3
Elling , portrayed with quiet fastidiousness by Per Christian Ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .	3-3
Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .	4-4
Lead provocatuers Testud and Parmentier give superlative performances	4-4
An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .	3-3
I admired it , particularly that unexpected downer of an ending .	3-3
The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .	4-4
Remarkably accessible and affecting .	4-4
The kooky yet shadowy vision Clooney sustains throughout is daring , inventive and impressive .	4-4
A triumph of art direction over narrative , but what art direction !	4-4
Jirí Hubac 's script is a gem .	4-4
His characters are engaging , intimate and the dialogue is realistic and greatly moving .	4-4
The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .	3-3
Moore 's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that 's still very much playing itself out .	4-4
I like the new footage and still love the old stuff .	4-4
Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium .	3-3
Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .	4-4
Windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .	3-3
Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .	3-3
A thoughtful , moving piece that faces difficult issues with honesty and beauty .	3-3
One of the greatest romantic comedies of the past decade .	4-4
Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end .	3-3
This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .	3-3
The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .	4-4
The movie has a soft , percolating magic , a deadpan suspense .	4-4
A well-made and often lovely depiction of the mysteries of friendship .	3-3
The Transporter is as lively and as fun as it is unapologetically dumb	3-3
As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights .	3-3
By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .	3-3
An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .	4-4
An incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy	4-4
All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .	4-4
It 's solid and affecting and exactly as thought-provoking as it should be .	4-4
This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .	3-3
Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .	4-4
Münch 's genuine insight makes the film 's occasional overindulgence forgivable .	3-3
If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .	4-4
The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .	4-4
There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty .	3-3
A wonderful character-based comedy .	4-4
An endearingly offbeat romantic comedy with a great meet-cute gimmick .	4-4
The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .	4-4
It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding .	3-3
It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .	4-4
Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you .	3-3
The tone is balanced , reflective and reasonable .	3-3
The principals in this cast are all fine , but Bishop and Stevenson are standouts .	4-4
It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .	4-4
What 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an Ikea world .	3-3
... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .	4-4
Somewhat blurred , but Kinnear 's performance is razor sharp .	4-4
For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out .	4-4
Intriguing and beautiful film , but those of you who read the book are likely to be disappointed .	3-3
The New Guy does have a heart .	3-3
A savvy exploration of paranoia and insecurity in America 's culture of fear .	4-4
Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral .	3-3
The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .	4-4
This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .	4-4
It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .	4-4
Morton is , as usual , brilliant .	4-4
Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .	4-4
I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it .	3-3
The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .	3-3
I enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .	4-4
Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .	3-3
But based on CQ , I 'll certainly be keeping an eye out for his next project .	3-3
An amusing , breezily apolitical documentary about life on the campaign trail .	3-3
But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .	3-3
Finally , a genre movie that delivers -- in a couple of genres , no less .	3-3
It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .	3-3
He just wants them to be part of the action , the wallpaper of his chosen reality .	3-3
Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .	4-4
This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .	4-4
While this film is not in the least surprising , it is still ultimately very satisfying .	3-3
Think of it as a sort of comfort food for the mind .	4-4
Clever , brutal and strangely soulful movie .	3-3
... always remains movingly genuine .	4-4
An intelligent fiction about learning through cultural clash .	3-3
Will grab your children by the imagination and amaze them and amuse them .	4-4
A remarkable 179-minute meditation on the nature of revolution .	4-4
Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel .	4-4
An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .	3-3
Hands down the year 's most thought-provoking film .	4-4
It 's a terrific American sports movie and Dennis Quaid is its athletic heart .	4-4
This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .	3-3
Compelling revenge thriller , though somewhat weakened by a miscast leading lady .	3-3
It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .	4-4
A whole lot foul , freaky and funny .	3-3
Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .	3-3
The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .	3-3
The Pianist is a fine valedictory work for Polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .	3-3
Foster nails the role , giving a tight , focused performance illuminated by shards of feeling .	3-3
Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries .	3-3
Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis 's world-weary colonel .	3-3
An intriguing and entertaining introduction to Johnson .	4-4
As expected , Sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .	3-3
A model of what films like this should be like .	4-4
As Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .	4-4
Yeah , these flicks are just that damn good .	4-4
Is n't it great ?	3-3
An unbelievably fun film just a leading man away from perfection .	3-3
... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .	3-3
Nicely serves as an examination of a society in transition .	3-3
A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .	4-4
As a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire ... ( Sex and Lucía ) makes for an arousing good time .	3-3
Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .	4-4
Renner 's performance as Dahmer is unforgettable , deeply absorbing .	4-4
If no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .	4-4
Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .	4-4
Energetic and boldly provocative .	4-4
Star Wars is back in a major way .	3-3
It 's a movie -- and an album -- you wo n't want to miss .	4-4
It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more .	4-4
While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim .	4-4
Jacquot 's Tosca is a treat .	3-3
By the end of No Such Thing the audience , like Beatrice , has a watchful affection for the monster .	3-3
If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy .	4-4
something the true film buff will enjoy .	4-4
Romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .	4-4
I whole-heartedly recommend that everyone see this movie -- for its historical significance alone .	4-4
Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .	3-3
Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .	3-3
Often gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .	4-4
Go see it and enjoy .	4-4
The stunning , dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension .	4-4
George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind .	3-3
There 's a vastness implied in Metropolis that is just breathtaking .	4-4
Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .	4-4
The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .	4-4
As green-guts monster movies go , it 's a beaut .	3-3
As Bundy , Michael Reilly Burke ( Octopus 2 : River of Fear ) has just the right amount of charisma and menace .	3-3
A deceivingly simple film , one that grows in power in retrospect .	3-3
Ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .	4-4
A slick , skillful little horror film .	3-3
A very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .	4-4
( Anderson ) uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .	3-3
Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .	4-4
despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''	3-3
Bullock does a good job here of working against her natural likability .	3-3
A film of precious increments artfully camouflaged as everyday activities .	3-3
Kinnear gives a tremendous performance .	4-4
The best movie of its kind since ` Brazil . '	4-4
This is how you use special effects .	4-4
Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed .	3-3
Its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .	3-3
It represents better-than-average movie-making that does n't demand a dumb , distracted audience .	4-4
A charming yet poignant tale of the irrevocable ties that bind .	4-4
An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .	4-4
The talents of the actors helps `` Moonlight Mile '' rise above its heart-on-its-sleeve writing .	3-3
It 's a humble effort , but spiced with wry humor and genuine pathos , especially between Morgan and Redgrave .	3-3
This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .	3-3
Dark and disturbing , but also surprisingly funny .	3-3
The movie has an avalanche of eye-popping visual effects .	4-4
It 's still worth a look .	3-3
Most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .	4-4
A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time .	4-4
... a polished and relatively sincere piece of escapism .	4-4
The whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like Bellini and Mullinski , that the compact 86 minutes breezes by .	3-3
It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .	3-3
Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different .	3-3
Call me a wimp , but I cried , not once , but three times in this animated sweet film .	4-4
An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .	4-4
The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .	4-4
A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .	4-4
Disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .	4-4
