The movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .	2-2
Open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .	2-2
... a good , if not entirely fresh , look at war .	2-2
You wo n't miss its messages , but you 'll be entertained as well .	2-2
It 's like watching a nightmare made flesh .	0-0
It is the sheer , selfish , wound-licking , bar-scrapping doggedness of Leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .	2-2
( Majidi ) makes us think twice about immigrants we see around us every day .	2-2
I have no way of knowing exactly how much is exaggeration , but I 've got a creepy feeling that the film is closer to the mark than I want to believe .	2-2
I ca n't say that I liked Homeboy ; it 'd be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way .	2-2
We learn a lot about dying coral and see a lot of life on the reef .	2-2
If the first Men in Black was money , the second is small change .	0-0
Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	1-1
A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .	2-2
Pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	1-1
It 's the perfect kind of film to see when you do n't want to use your brain .	2-2
At all .	2-2
While it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .	2-2
Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .	1-1
More concerned with Sade 's ideas than with his actions .	2-2
... Brian De Palma is utterly mad : cinema mad , set-piece mad , style mad .	2-2
Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .	2-2
An appealingly juvenile trifle that delivers its share of laughs and smiles .	2-2
This movie is a snow emergency .	2-2
Like Mike is n't interested in recycling old cliches .	2-2
Smith is careful not to make fun of these curious owners of architectural oddities .	2-2
A mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .	2-2
If you 're in the mood for a Bollywood film , here 's one for you .	2-2
A beguiling , slow-moving parable about the collision of past and present on a remote seacoast in Iran .	2-2
Kept aloft largely by a comically adept ensemble .	2-2
essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens .	2-2
The whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .	2-2
It 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .	1-1
If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .	2-2
This film seems thirsty for reflection , itself taking on adolescent qualities .	1-1
Viewers of `` The Ring '' are more likely to remember the haunting images than the plot holes .	2-2
Likely to expertly drum up repressed teenage memories in any viewer .	2-2
Nothing is sacred in this gut-buster .	1-1
The movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge .	2-2
A touch of humor or an unexpected plot twist always pulls it back .	2-2
Its maker , Steven Spielberg , has n't had so much fun in two decades , since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray .	2-2
This remake gets all there is to get out of a peculiar premise with promise : Al Pacino loathing Robin Williams .	2-2
The next generation of mob movie .	2-2
Part low rent Godfather .	1-1
Part Three Stooges .	2-2
Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree .	2-2
A thinly veiled look at different aspects of Chinese life clashing with each other .	2-2
Which is n't to say that it 's the equal of some of its predecessors .	2-2
If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle .	2-2
Without non-stop techno or the existential overtones of a Kieslowski morality tale , Maelström is just another Winter Sleepers .	1-1
Nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .	1-1
` A ' for creativity but comes across more as a sketch for a full-length comedy .	2-2
If there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .	0-0
The script kicks in , and Mr. Hartley 's distended pace and foot-dragging rhythms follow .	1-1
( E ) ventually , every idea in this film is flushed down the latrine of heroism .	1-1
I am sorry that I was unable to get the full brunt of the comedy .	1-1
No telegraphing is too obvious or simplistic for this movie .	1-1
Looks and feels like a project better suited for the small screen .	1-1
In its best moments , resembles a bad high school production of Grease , without benefit of song .	0-0
Indifferently implausible popcorn programmer of a movie .	1-1
It 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .	1-1
His comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .	1-1
Christina Ricci comedy about sympathy , hypocrisy and love is a misfire .	2-2
At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .	1-1
They should have called it Gutterball .	1-1
Mom and Dad can catch some quality naptime along the way .	2-2
It 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .	1-1
The best that can be said about the work here of Scottish director Ritchie ... is that he obviously does n't have his heart in it .	1-1
Less dizzying than just dizzy , the jaunt is practically over before it begins .	1-1
Taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .	0-0
It believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile .	2-2
It all drags on so interminably it 's like watching a miserable relationship unfold in real time .	0-0
Villeneuve spends too much time wallowing in Bibi 's generic angst ( there are a lot of shots of her gazing out windows ) .	1-1
( T ) here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .	0-0
It 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .	1-1
The techno tux is good for a few laughs , as are Chan and Hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for The Tuxedo .	2-2
I got a headache watching this meaningless downer .	0-0
Apart from dazzling cinematography , we 've seen just about everything in Blue Crush in one form or the other .	2-2
Too much of the humor falls flat .	1-1
Detox is ultimately a pointless endeavor .	1-1
Van Wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like Tomcats , Freddy Got Fingered , and Slackers .	2-2
The piquant story needs more dramatic meat on its bones .	1-1
Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .	1-1
The plot combines The Blues Brothers and Almost Famous ( but with bears , and a G rating ) , with an excruciating dollop of Disney sentimentality mixed in for good measure .	2-2
No way I can believe this load of junk .	0-0
`` Roger Michell ( '' Notting Hill `` ) directs a morality thriller . ''	2-2
It 's dumb , but more importantly , it 's just not scary .	0-0
There is no pleasure in watching a child suffer .	0-0
Just embarrassment and a vague sense of shame .	0-0
The movie 's accumulated force still feels like an ugly knot tightening in your stomach .	1-1
But is that knot from dramatic tension or a symptom of artistic malnutrition ?	2-2
Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting .	1-1
And that leaves a hole in the center of The Salton Sea .	1-1
There 's just no currency in deriding James Bond for being a clichéd , doddering , misogynistic boy 's club .	2-2
When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while .	0-0
Full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny	2-2
The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .	0-0
The Iditarod lasts for days - this just felt like it did .	0-0
It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .	0-0
This movie is maddening .	1-1
It conveys a simple message in a visual style that is willfully overwrought .	2-2
Should have been someone else -	1-1
The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .	1-1
Why make a documentary about these marginal historical figures ?	0-0
Would n't one about their famous dad , author of Death in Venice , etc. , be more valuable ?	2-2
The lower your expectations , the more you 'll enjoy it .	1-1
Rarely has leukemia looked so shimmering and benign .	1-1
... is an arthritic attempt at directing by Callie Khouri .	1-1
I had to look away - this was god awful .	0-0
Even in this less-than-magic kingdom , Reese rules .	2-2
Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .	1-1
Just one bad idea after another .	1-1
Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling .	1-1
Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .	1-1
A movie that hovers somewhere between an acute character study and a trite power struggle .	2-2
Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .	1-1
The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before - only this time you have to read the fart jokes	1-1
It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .	1-1
A by-the-numbers effort that wo n't do much to enhance the franchise .	1-1
Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .	0-0
Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .	1-1
It 's of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake .	1-1
It appears that something has been lost in the translation to the screen .	1-1
Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .	1-1
An unclassifiably awful study in self - and audience-abuse .	0-0
This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .	0-0
Hey Arnold !	2-2
The Movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing .	2-2
This one is definitely one to skip , even for horror movie fanatics .	0-0
Excessive , profane , packed with cartoonish violence and comic-strip characters .	1-1
Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back .	1-1
If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world .	1-1
There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them .	1-1
It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .	0-0
Expect the same-old , lame-old slasher nonsense , just with different scenery .	0-0
The Cold Turkey would 've been a far better title .	1-1
The idea of 49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough .	2-2
The reality of the new live-action Pinocchio he directed , cowrote and starred in borders on the grotesque .	1-1
The ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .	2-2
Zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .	1-1
Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '	0-0
when Leguizamo finally plugged an irritating character late in the movie .	1-1
While it 's nice to watch a movie that has n't been focus-grouped into tedium , Yu 's cinematic alchemy produces nearly as much lead as gold .	2-2
It treats women like idiots .	0-0
Though Catch Me If You Can is n't badly made , the fun slowly leaks out of the movie .	2-2
Just an average comedic dateflick but not a waste of time .	2-2
A valueless kiddie paean to pro basketball underwritten by the NBA .	1-1
Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .	1-1
For starters , the story is just too slim .	1-1
The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .	0-0
The film takes the materials of human tragedy and dresses them in lovely costumes , Southern California locations and star power .	2-2
It has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .	1-1
Almost gags on its own gore .	0-0
How do you spell cliché ?	0-0
It 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show .	2-2
The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .	0-0
While ( Hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .	1-1
Too much of it feels unfocused and underdeveloped .	0-0
Under 15 ?	2-2
Over age 15 ?	2-2
Big Fat Waste of Time .	0-0
Hey Arnold !	2-2
The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .	0-0
Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .	1-1
This is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .	0-0
You really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .	0-0
In the end , we are left with something like two ships passing in the night rather than any insights into gay love , Chinese society or the price one pays for being dishonest .	1-1
Chokes on its own depiction of upper-crust decorum .	1-1
Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .	0-0
I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .	1-1
While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .	2-2
This directorial debut from music video show-off Higuchinsky is all flash .	2-2
Yes , Ballistic is silly .	2-2
Unfortunately , it 's not silly fun unless you enjoy really bad movies .	0-0
The twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .	2-2
The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .	1-1
While it 's genuinely cool to hear characters talk about early rap records ( Sugar Hill Gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences .	1-1
Not only unfunny , but downright repellent .	0-0
Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .	1-1
Forced , familiar and thoroughly condescending .	1-1
Does little more than play an innocuous game of fill-in - the-blanks with a tragic past .	1-1
K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .	0-0
Has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence	2-2
A ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .	2-2
Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .	0-0
Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .	1-1
The entire movie is about a boring , sad man being boring and sad .	1-1
The plot convolutions ultimately add up to nothing more than jerking the audience 's chain .	0-0
Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it .	0-0
Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .	1-1
It 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .	2-2
Holden Caulfield did it better .	1-1
A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .	1-1
Oh come on .	1-1
Like you could n't smell this turkey rotting from miles away .	0-0
If it 's seldom boring , well , it 's also rarely coherent .	2-2
Simplistic fluff-ball of whimsy .	2-2
Not exactly the Bees Knees	1-1
It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem .	1-1
The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .	2-2
Makes for some truly odd , at times confusing , kids entertainment ... but at least this time there 's some centered storytelling to go along with all the weird stuff .	2-2
The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .	1-1
Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera .	2-2
In his first stab at the form , Jacquot takes a slightly anarchic approach that works only sporadically .	2-2
Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .	1-1
It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .	0-0
This is nothing but familiar territory .	2-2
In execution , this clever idea is far less funny than the original , Killers From Space .	1-1
One of the more irritating cartoons you will see this , or any , year .	0-0
A broad , melodramatic estrogen opera that 's pretty toxic in its own right .	1-1
Too slow , too long and too little happens .	1-1
The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .	0-0
It 's just filler .	1-1
Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .	1-1
Utterly lacking in charm , wit and invention , Roberto Benigni 's Pinocchio is an astonishingly bad film .	1-1
A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .	1-1
Scores no points for originality , wit , or intelligence .	0-0
It 's a cookie-cutter movie , a cut-and-paste job .	1-1
They takes a long time to get to its gasp-inducing ending .	2-2
Barely gets off the ground .	2-2
Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure .	1-1
Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut .	1-1
At its worst , it implodes in a series of very bad special effects .	0-0
From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie .	1-1
It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that .	0-0
On the bright side , it contains Jesse Ventura 's best work since the XFL .	2-2
Despite impeccable acting ... and a script that takes some rather unexpected ( even , at times , preposterous ) turns , Love is just too , too precious in the end .	2-2
A TV style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) .	1-1
By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie .	1-1
Too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .	0-0
Dilbert without the right-on satiric humor .	2-2
Manages to show life in all of its banality when the intention is quite the opposite .	1-1
Do not see this film .	1-1
Delivers the same old same old , tarted up with Latin flava and turned out by Hollywood playas .	1-1
If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday .	1-1
To call The Other Side of Heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .	1-1
In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey .	0-0
If only the story about a multi-million dollar con bothered to include the con .	2-2
I 'd have to say the star and director are the big problems here .	1-1
Without the dark spookiness of Crystal Lake Camp , the horror concept completely loses its creepy menace .	2-2
It 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) .	0-0
While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .	1-1
For close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .	1-1
To my taste , the film 's comic characters come perilously close to being Amoses and Andys for a new generation .	2-2
What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about .	1-1
In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	1-1
It 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .	0-0
Harland Williams is so funny in drag he should consider permanent sex-reassignment .	2-2
... nothing scary here except for some awful acting and lame special effects .	1-1
It 's not that Kung Pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation .	1-1
A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .	0-0
Not an objectionable or dull film ; it merely lacks everything except good intentions .	0-0
A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .	0-0
Once ( Kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard .	1-1
The words , ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate .	0-0
What 's next : `` My Mother the Car ? ''	2-2
All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	1-1
A sequel that 's much too big for its britches .	1-1
So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .	0-0
What was once original has been co-opted so frequently that it now seems pedestrian .	1-1
A perplexing example of promise unfulfilled , despite many charming moments .	2-2
For all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .	1-1
A coarse and stupid gross-out .	1-1
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .	1-1
Does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .	1-1
There 's something with potential here , but the movie decides , like Lavinia , to go the conservative route .	2-2
It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .	0-0
The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .	2-2
But the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .	0-0
Rarely has so much money delivered so little entertainment .	1-1
Tries to add some spice to its quirky sentiments but the taste is all too familiar .	1-1
Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface .	0-0
That 's a cheat .	1-1
This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .	0-0
A string of rehashed sight gags based in insipid vulgarity .	1-1
The movie is Dawn of the Dead crossed with John Carpenter 's Ghosts of Mars , with zombies not as ghoulish as the first and trains not as big as the second .	1-1
Basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .	1-1
Too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... The Isle defies an easy categorization .	1-1
An unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director John McKay can swallow .	2-2
`` The Time Machine '' is a movie that has no interest in itself .	0-0
It does n't believe in itself , it has no sense of humor ... it 's just plain bored .	0-0
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .	1-1
A morose little soap opera about three vapid , insensitive people who take turns hurting each other .	2-2
It 's a feature-length adaptation of one of those `` Can This Marriage Be Saved ? ''	2-2
columns from Ladies Home Journal ...	2-2
The film 's essentially over by the meet-cute .	2-2
I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it .	2-2
Socrates motions for hemlock .	2-2
The script is n't very good ; not even someone as gifted as Hoffman ( the actor ) can make it work .	1-1
