If there 's nothing fresh about Wannabes , which was written by Mr. DeMeo , who produced and directed the film with Charles A. Addessi , much of the time the movie feels authentic .	2-2
... the gentle melding of drama and comedy makes `` What Time Is It There ? ''	2-2
Hey , who else needs a shower ?	1-1
Lucas , take notes .	2-2
One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .	1-1
Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws .	2-2
Starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .	1-1
The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there .	2-2
... has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive .	2-2
Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean .	2-2
Notorious C.H.O. has oodles of vulgar highlights .	1-1
If the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .	2-2
Whether Kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .	2-2
Unfortunately , they 're sandwiched in between the most impossibly dry account of Kahlo 's life imaginable .	1-1
The crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .	2-2
Recalls quiet freak-outs like L'Avventura and Repulsion .	2-2
Lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial Disney girl movie ) machinations of the biennial Disney boy movie .	2-2
Her film is unrelentingly claustrophobic and unpleasant .	0-0
It 's fun , but the code-talk will fly right over everyone 's head	2-2
Bourne , Jason Bourne .	2-2
He can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl .	2-2
It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .	2-2
One of ( Herzog 's ) least inspired works .	2-2
This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy .	2-2
Stevenson 's performance is at once clueless and fiercely committed , a volatile combination .	2-2
You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .	2-2
Too sincere to exploit its subjects and too honest to manipulate its audience .	2-2
The saturation bombing of Reggio 's images and Glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .	1-1
A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .	0-0
Sure , it 's more of the same , but as the film proves , that 's not always a bad thing .	2-2
It 's a Count for our times .	2-2
... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .	1-1
Only two words will tell you what you know when deciding to see it : Anthony .	2-2
Hopkins .	2-2
As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .	1-1
An ironic speculation on democracy in a culture unaccustomed to it .	2-2
Several degrees shy of the gross-out contests one expects from current teen fare .	2-2
A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last .	1-1
Possession is Elizabeth Barrett Browning meets Nancy Drew , and it 's directed by ... Neil LaBute .	2-2
Hmm .	2-2
This is pretty dicey material .	1-1
You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .	2-2
Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic .	2-2
It wo n't rock any boats but is solid meat-and-potatoes filmmaking .	2-2
Although the editing might have been tighter , Hush !	2-2
sympathetically captures the often futile lifestyle of young people in modern Japan .	2-2
`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan .	2-2
Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .	2-2
While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .	2-2
The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .	2-2
In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did .	1-1
Sometimes , that 's enough .	2-2
Director Nalin Pan does n't do much to weigh any arguments one way or the other .	1-1
No question .	2-2
Still , I 'm not quite sure what the point is ...	1-1
Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?	0-0
The film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .	1-1
Do n't expect any surprises in this checklist of teamwork cliches ...	0-0
As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn	1-1
The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further .	2-2
Not so much a movie as a picture book for the big screen .	1-1
But if you expect light romantic comedy , good gosh , will you be shocked .	2-2
It risks seeming slow and pretentious , because it thinks the gamble is worth the promise .	1-1
Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .	2-2
No wonder they 're talking about `` Talk to Her . ''	2-2
It 's fairly self-aware in its dumbness .	1-1
has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .	1-1
The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .	2-2
Just another fish-out-of-water story that barely stays afloat .	0-0
If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .	0-0
Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card .	2-2
Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying .	2-2
Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .	2-2
the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality	2-2
Hits one out of the park for the ` they do n't make 'em like that anymore ' department .	2-2
At nearly three hours , the whole of Safe Conduct is less than the sum of its parts .	1-1
His warriors collide in balletic explosion that implies an underlying order throughout the chaos .	2-2
The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .	2-2
... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .	2-2
Offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .	2-2
Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth .	2-2
` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...	2-2
The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .	2-2
Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches .	2-2
Andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .	2-2
It has a subtle way of getting under your skin and sticking with you long after it 's over .	2-2
Boisterous and daft documentary .	2-2
Enjoy it for what it is ; you can hate yourself later .	2-2
Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . '	2-2
It 's neither as romantic nor as thrilling as it should be .	0-0
Like its two predecessors , 1983 's Koyaanisqatsi and 1988 's Powaqqatsi , the cinematic collage Naqoyqatsi could be the most navel-gazing film ever .	1-1
Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations .	2-2
Is it a total success ?	2-2
No. .	1-1
Is it something any true film addict will want to check out ?	2-2
You bet .	2-2
The disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .	2-2
Search it out .	2-2
Engrossing and affecting , if ultimately not quite satisfying .	2-2
The story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .	2-2
A sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .	2-2
This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .	2-2
Noyce films it more as a shocking history lesson than as drama .	2-2
Like a south-of-the-border Melrose Place .	1-1
Those with an interest in new or singular sorts of film experiences will find What Time Is It There ?	2-2
The actors are so terrific at conveying their young angst , we do indeed feel for them .	2-2
I have n't seen one in so long , no wonder I did n't recognize it at first .	2-2
The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .	2-2
Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .	1-1
... a joke at once flaky and resonant , lightweight and bizarrely original .	2-2
Occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .	2-2
Cuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .	2-2
The AM-radio soundtrack and game cast -- Tierney and the inimitable Walken especially -- keep this unusual comedy from choking on its own conceit .	2-2
... does such a fine job of engulfing you in its world and allying you with its characters ' choices , good and ill , that its shortcomings are remembered only as an afterthought .	2-2
Insomnia is involving .	2-2
Still , I thought it could have been more .	1-1
There was time on that second round to see the subtleties of Ramsay 's portrait of grief .	2-2
Francophiles will snicker knowingly and you 'll want to slap them .	1-1
... a haunting vision , with images that seem more like disturbing hallucinations .	0-0
Frailty is n't as gory or explicit .	2-2
But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .	0-0
( Hawn 's character ) is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten .	2-2
The heightened symmetry of this new\/old Cinema Paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .	2-2
But this time there 's some mold on the gold .	1-1
Two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity .	2-2
There has been much puzzlement among critics about what the election symbolizes .	1-1
I believe the message is in the messenger : The agent is a woman .	2-2
`` The Mothman Prophecies '' is a difficult film to shake from your conscience when night falls .	2-2
The two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath ...	1-1
Even those who would like to dismiss the film outright should find much to mull and debate .	2-2
The movie is n't always easy to look at .	2-2
By taking Entertainment Tonight subject matter and giving it humor and poignancy , Auto Focus becomes both gut-bustingly funny and crushingly depressing .	2-2
The weakest of the four Harry Potter books has been transformed into the stronger of the two films by the thinnest of margins .	2-2
Its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .	1-1
Still , it gets the job done -- a sleepy afternoon rental .	1-1
Fine acting but there is no sense of connecting the dots , just dots .	1-1
An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .	2-2
If the ' 70 's were your idea of a good time at the movies , this will make you very happy .	2-2
It took 19 predecessors to get THIS ?	0-0
This time out , ( Sade ) is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .	1-1
Human Resources was a good , straightforward tale , but Time Out is better .	2-2
It 's haunting .	2-2
Whether ( Binoche and Magimel ) are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .	2-2
... a well-observed and disturbing little movie	2-2
Flawed but worthy look at life in U.S. relocation camps .	2-2
Demands too much of most viewers .	1-1
The story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .	1-1
So I just did .	2-2
Shamelessly sappy and , worse , runs away from its own provocative theme .	0-0
The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear .	0-0
The film seems a dead weight .	0-0
The lack of pace kills it , although , in a movie about cancer , this might be apt .	1-1
For anyone who grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic , this one feels like an impostor .	0-0
A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .	1-1
Instead , we just get messy anger , a movie as personal therapy .	1-1
Meandering , sub-aquatic mess : It 's so bad it 's good , but only if you slide in on a freebie .	0-0
The ending is a cop-out .	0-0
What happens to John Q ?	2-2
I do n't have an I Am Sam clue .	1-1
Has the feel of an unedited personal journal .	1-1
Remember when Bond had more glamour than clamor ?	1-1
No more .	1-1
Cry havoc and let slip the dogs of cheese , indeed .	2-2
This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .	2-2
It does n't quite deserve the gong , but there are more fascinating acts than `` Confessions of a Dangerous Mind . ''	2-2
The subject of swinging still seems ripe for a documentary -- just not this one .	1-1
... Hudlin is stuck trying to light a fire with soggy leaves .	1-1
Unlike his directorial efforts , La Femme Nikita and The Professional , The Transporter lacks Besson 's perspective as a storyteller .	1-1
The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .	0-0
Most of the supporting characters in Eastwood films are weak , as are most of the subplots .	0-0
This one 's weaker than most .	0-0
Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .	1-1
The film takes too long getting to the good stuff , then takes too long figuring out what to do next .	1-1
You can practically smell the patchouli oil .	1-1
To say Analyze That is De Niro 's best film since Meet the Parents sums up the sad state of his recent career .	2-2
The actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .	0-0
An often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach	1-1
This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .	1-1
Consists of a plot and jokes done too often by people far more talented than Ali G	1-1
Moderately involving despite bargain-basement photography and hackneyed romance .	1-1
There is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate .	2-2
The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .	0-0
When ( De Palma 's ) bad , he 's really bad , and Femme Fatale ranks with the worst he has done .	0-0
Tadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool .	2-2
I doubt anyone will remember the picture by the time Christmas really rolls around , but maybe it 'll be on video by then .	1-1
Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things .	1-1
All 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .	2-2
The only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound .	0-0
If you think that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck , wait till you see Maid in Manhattan .	1-1
Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd .	1-1
It 's best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish .	1-1
Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .	1-1
In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .	2-2
... ( like ) channel surfing between the Discovery Channel and a late-night made-for-cable action movie .	1-1
A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek .	1-1
Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity .	1-1
Imagine a really bad community theater production of West Side Story without the songs .	0-0
Soul is what 's lacking in every character in this movie and , subsequently , the movie itself .	0-0
A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .	0-0
The worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors	2-2
It may be a prize winner , but Teacher is a bomb .	2-2
The problem , it is with most of these things , is the script .	1-1
It 's got its heart in the right place , but it also wilts after awhile .	2-2
Proves that a movie about goodness is not the same thing as a good movie .	0-0
Well , it does go on forever .	1-1
This overproduced and generally disappointing effort is n't likely to rouse the Rush Hour crowd .	0-0
Topkapi this is not .	1-1
If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?	0-0
Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls .	1-1
Equal parts bodice-ripper and plodding costume drama .	2-2
I 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s .	1-1
While the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .	0-0
A 93-minute condensation of a 26-episode TV series , with all of the pitfalls of such you 'd expect .	1-1
Guillen rarely gets beneath the surface of things .	1-1
She lists ingredients , but never mixes and stirs .	1-1
Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .	0-0
To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .	0-0
It delivers some chills and sustained unease , but flounders in its quest for Deeper Meaning .	1-1
Credibility levels are low and character development a non-starter .	0-0
I would have preferred a transfer down the hall to Mr. Holland 's class for the music , or to Robin Williams 's lecture so I could listen to a teacher with humor , passion , and verve .	1-1
For the most part , the ingredients are there .	2-2
But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .	1-1
It 's also heavy-handed and devotes too much time to bigoted views .	1-1
A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison .	1-1
Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature .	2-2
It 's a film that hinges on its casting , and Glover really does n't fit the part .	1-1
This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .	0-0
... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time .	0-0
It 's a trifle .	2-2
Literally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes .	2-2
Arguably the year 's silliest and most incoherent movie .	1-1
Anyway , for one reason or another , Crush turns into a dire drama partway through .	2-2
After that , it just gets stupid and maudlin .	0-0
Chao was Chen Kaige 's assistant for years in China .	2-2
He has not learnt that storytelling is what the movies are about .	0-0
A mixed bag of a comedy that ca n't really be described as out of this world .	1-1
The film is a travesty of the genre and even as spoof takes itself too seriously .	0-0
Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .	1-1
The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .	0-0
If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead .	2-2
So what is the point ?	0-0
This is junk food cinema at its greasiest .	1-1
When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .	1-1
Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .	0-0
The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business .	1-1
You see Robert De Niro singing - and dancing to - West Side Story show tunes .	2-2
B. ) That sure is pathetic !	0-0
A sermonizing and lifeless paean to teenage dullards .	0-0
This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .	2-2
Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon .	1-1
The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .	1-1
Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre .	1-1
But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?	2-2
A silly , self-indulgent film about a silly , self-indulgent filmmaker .	1-1
Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .	1-1
The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix .	1-1
Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent .	1-1
Lame , haphazard teen comedy .	0-0
It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that .	1-1
This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through .	0-0
Expect to be reminded of other , better films , especially Seven , which director William Malone slavishly copies .	1-1
Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .	1-1
It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .	1-1
It 's laughing at us .	1-1
Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage .	1-1
Every good actor needs to do his or her own Hamlet .	2-2
It might as well have been Problem Child IV .	1-1
Arnold 's jump from little screen to big will leave frowns on more than a few faces .	1-1
Both awful and appealing .	2-2
The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .	1-1
Nothing plot-wise is worth e-mailing home about .	1-1
We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .	1-1
Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge .	1-1
It would n't be my preferred way of spending 100 minutes or $ 7.00 .	0-0
I hated every minute of it .	0-0
( T ) hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context .	1-1
Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !	1-1
There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version .	2-2
A simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .	1-1
There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .	2-2
Anthony Hopkins ?	2-2
Big deal !	2-2
We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .	2-2
Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .	1-1
If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .	1-1
Pumpkin sits in a patch somewhere between mirthless Todd Solondzian satire and callow student film .	1-1
Not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies .	1-1
It 's not that Waiting For Happiness is a bad film , because it is n't .	2-2
It 's just incredibly dull .	0-0
