This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes .	6-6
may not have generated many sparks , but with his affection for Astoria and its people he has given his tale a warm glow .	5-5
A delirious celebration of the female orgasm .	5-5
It 's fascinating to see how Bettany and McDowell play off each other .	6-6
The very definition of the ` small ' movie , but it is a good stepping stone for director Sprecher .	6-6
A gripping , searing portrait of a lost soul trying to find her way through life .	5-5
So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .	6-6
Hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile ( emphasized here ) accent the humor of Wilson 's plight , and that saves his pathos from drippiness .	5-5
84 minutes of rolling musical back beat and supercharged cartoon warfare .	5-5
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport	6-6
Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .	6-6
Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .	6-6
We root for ( Clara and Paul ) , even like them , though perhaps it 's an emotion closer to pity .	6-6
the film tunes into a grief that could lead a man across centuries .	6-6
If The Count of Monte Cristo does n't transform Caviezel into a movie star , then the game is even more rigged than it was two centuries ago .	5-5
Like Leon , it 's frustrating and still oddly likable .	6-6
All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .	5-5
... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '	6-6
Fun , flip and terribly hip bit of cinematic entertainment .	6-6
Even in its most tedious scenes , Russian Ark is mesmerizing .	6-6
Sade is an engaging look at the controversial eponymous and fiercely atheistic hero .	6-6
The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .	6-6
A study in shades of gray , offering itself up in subtle plot maneuvers ...	6-6
The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .	6-6
Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .	5-5
For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .	6-6
The film 's snags and stumblings are more than compensated for by its wryly subversive tone .	5-5
Highbrow self-appointed guardians of culture need not apply , but those who loved Cool as Ice have at last found a worthy follow-up .	6-6
One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others .	6-6
You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .	6-6
Ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .	5-5
In spite of Good Housekeeping 's unsavory characters and WWF mentality , this white trash War of the Roses is a surprisingly engaging film .	5-5
Collateral Damage finally delivers the goods for Schwarzenegger fans .	6-6
By the time we learn that Andrew 's Turnabout Is Fair Play is every bit as awful as Borchardt 's Coven , we can enjoy it anyway .	5-5
Huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .	5-5
That is a compliment to Kuras and Miller .	6-6
Not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .	5-5
A cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .	6-6
Travels a fascinating arc from hope and euphoria to reality and disillusionment .	6-6
For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular , it 's an eye-opener .	6-6
It 's unnerving to see Recoing 's bizzarre reaction to his unemployment .	5-5
Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation .	5-5
Ah yes , and then there 's the music ...	5-5
Bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .	6-6
Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment .	5-5
Offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .	6-6
Worth watching for Dong Jie 's performance -- and for the way it documents a culture in the throes of rapid change .	6-6
Candid Camera on methamphetamines .	5-5
Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .	5-5
This disturbing bio-pic is hard to forget .	5-5
A twisty , moody slice of Southern Gothic ...	5-5
It 's so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .	5-5
` They ' begins and ends with scenes so terrifying I 'm still stunned .	5-5
And I 've decided to leave a light on every night from now on .	5-5
... with `` The Bourne Identity '' we return to the more traditional action genre .	6-6
Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence .	5-5
The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence , but it 's an enjoyable one .	5-5
Even if you do n't think ( Kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .	6-6
Fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .	6-6
It 's made with deftly unsettling genre flair .	6-6
Funny but perilously slight .	6-6
Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .	5-5
The Son 's Room is a triumph of gentility that earns its moments of pathos .	6-6
There is a fabric of complex ideas here , and feelings that profoundly deepen them .	6-6
Holy mad maniac in a mask , Splat-Man !	5-5
Good old-fashioned slash-and-hack is back !	6-6
As unseemly as its title suggests .	6-6
The French are rather good at this kind of thing , unlike the Americans , who have a passion for Musketeers , only to spoof them .	5-5
The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .	6-6
It has the ability to offend and put off everyone , but it holds you with its outrageousness .	5-5
Nothing is black and white .	5-5
The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks .	6-6
Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .	6-6
should be seen at the very least for its spasms of absurdist humor .	5-5
Writer\/director Mark Romanek spotlights the underlying caste system in America .	5-5
Moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .	6-6
Not a film to rival To Live , but a fine little amuse-bouche to keep your appetite whetted .	5-5
True tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable .	6-6
What Time Is It There ?	5-5
It haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .	6-6
Although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching De Niro and Crystal having fun .	5-5
The vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .	6-6
Charles ' entertaining film chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic Adams ' attempts to get his shot at the big time .	6-6
The movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .	5-5
Open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .	5-5
... a good , if not entirely fresh , look at war .	5-5
You wo n't miss its messages , but you 'll be entertained as well .	5-5
It is the sheer , selfish , wound-licking , bar-scrapping doggedness of Leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .	5-5
Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience .	6-6
... a fun little timewaster , helped especially by the cool presence of Jean Reno .	6-6
I have no way of knowing exactly how much is exaggeration , but I 've got a creepy feeling that the film is closer to the mark than I want to believe .	5-5
Further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of Dubya 's Axis of Evil .	6-6
We learn a lot about dying coral and see a lot of life on the reef .	5-5
But it still jingles in the pocket .	6-6
It 's fun lite .	6-6
A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .	5-5
If you 're hard up for raunchy college humor , this is your ticket right here .	6-6
Corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .	6-6
It 's the perfect kind of film to see when you do n't want to use your brain .	5-5
At all .	5-5
Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .	6-6
More concerned with Sade 's ideas than with his actions .	5-5
While Undisputed is n't exactly a high , it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while .	6-6
The socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy .	6-6
It 's great escapist fun that recreates a place and time that will never happen again .	6-6
( Grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle .	6-6
... Brian De Palma is utterly mad : cinema mad , set-piece mad , style mad .	5-5
Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .	5-5
A grimly competent and stolid and earnest military courtroom drama .	6-6
Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .	6-6
On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .	6-6
Birthday Girl is an amusing joy ride , with some surprisingly violent moments .	6-6
Cool ?	6-6
This movie is a snow emergency .	5-5
Like Mike is n't interested in recycling old cliches .	5-5
Smith is careful not to make fun of these curious owners of architectural oddities .	5-5
A mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .	5-5
Zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .	6-6
A solid examination of the male midlife crisis .	6-6
If you 're in the mood for a Bollywood film , here 's one for you .	5-5
A beguiling , slow-moving parable about the collision of past and present on a remote seacoast in Iran .	5-5
The sort of film that makes me miss Hitchcock , but also feel optimistic that there 's hope for popular cinema yet .	6-6
essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens .	5-5
Hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .	6-6
Exciting and direct , with ghost imagery that shows just enough to keep us on our toes .	6-6
Jones ... does offer a brutal form of charisma .	6-6
Despite its title , Punch-Drunk Love is never heavy-handed .	6-6
There 's a wickedly subversive bent to the best parts of Birthday Girl .	6-6
Likely to expertly drum up repressed teenage memories in any viewer .	5-5
A good piece of work more often than not .	6-6
A touch of humor or an unexpected plot twist always pulls it back .	5-5
So , too , is this comedy about mild culture clashing in today 's New Delhi .	6-6
It 's a scattershot affair , but when it hits its mark it 's brilliant .	6-6
Its maker , Steven Spielberg , has n't had so much fun in two decades , since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray .	5-5
This remake gets all there is to get out of a peculiar premise with promise : Al Pacino loathing Robin Williams .	5-5
The next generation of mob movie .	5-5
Part Three Stooges .	5-5
Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree .	5-5
Light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection .	6-6
The minor figures surrounding ( Bobby ) ... form a gritty urban mosaic .	6-6
It 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .	6-6
There is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .	6-6
All-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .	6-6
A movie with a real anarchic flair .	6-6
` A ' for creativity but comes across more as a sketch for a full-length comedy .	5-5
Christina Ricci comedy about sympathy , hypocrisy and love is a misfire .	5-5
Thekids will probably stay amused at the kaleidoscope of big , colorful characters .	6-6
Slick piece of cross-promotion .	6-6
Van Wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like Tomcats , Freddy Got Fingered , and Slackers .	5-5
`` Roger Michell ( '' Notting Hill `` ) directs a morality thriller . ''	5-5
It conveys a simple message in a visual style that is willfully overwrought .	5-5
Even in this less-than-magic kingdom , Reese rules .	5-5
Hey Arnold !	5-5
The Movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing .	5-5
While it 's nice to watch a movie that has n't been focus-grouped into tedium , Yu 's cinematic alchemy produces nearly as much lead as gold .	5-5
Just an average comedic dateflick but not a waste of time .	5-5
So much facile technique , such cute ideas , so little movie .	6-6
The film takes the materials of human tragedy and dresses them in lovely costumes , Southern California locations and star power .	5-5
Under 15 ?	5-5
Hey Arnold !	5-5
This directorial debut from music video show-off Higuchinsky is all flash .	5-5
The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .	5-5
Makes for some truly odd , at times confusing , kids entertainment ... but at least this time there 's some centered storytelling to go along with all the weird stuff .	5-5
At its best , Queen is campy fun like the Vincent Price horror classics of the '60s .	6-6
On the bright side , it contains Jesse Ventura 's best work since the XFL .	5-5
Despite impeccable acting ... and a script that takes some rather unexpected ( even , at times , preposterous ) turns , Love is just too , too precious in the end .	5-5
Minority Report is exactly what the title indicates , a report .	6-6
To my taste , the film 's comic characters come perilously close to being Amoses and Andys for a new generation .	5-5
Harland Williams is so funny in drag he should consider permanent sex-reassignment .	5-5
Harrison 's Flowers puts its heart in the right place , but its brains are in no particular place at all .	6-6
An unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director John McKay can swallow .	5-5
It 's a feature-length adaptation of one of those `` Can This Marriage Be Saved ? ''	5-5
The film 's essentially over by the meet-cute .	5-5
It 's about following your dreams , no matter what your parents think .	6-6
Walter Hill 's pulpy , stylized boxing melodrama Undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .	5-5
Although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .	5-5
Pretension , in its own way , is a form of bravery .	5-5
The intent is almost exactly the same ( as The Full Monty ) .	5-5
It 's not without its pleasures , but I 'll stick with The Tune .	5-5
If you 're a WWF fan , or you related to the people who watched the robots getting butchered in A.I. , you 'll probably like Rollerball .	5-5
A workshop mentality prevails .	5-5
Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; Perdition , meanwhile , reads more like Driving Miss Daisy than GoodFellas .	5-5
If this disposable tissue has one wild card , it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish .	5-5
Weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger .	5-5
( Serry ) wants to blend politics and drama , an admirable ambition .	6-6
By the miserable standards to which the slasher genre has sunk , ... actually pretty good .	5-5
Exactly what it claims to be -- a simple diversion for the kids .	5-5
A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .	5-5
... think of it as American Pie On Valium .	5-5
Better to just call it ABC Kiarostami .	5-5
This rather superficial arthouse middle-brow film knows how to please a crowd , and that 's about all it does well .	5-5
does paint some memorable images ... , but Makhmalbaf keeps her distance from the characters	6-6
The structure the film takes may find Matt Damon and Ben Affleck once again looking for residuals as this officially completes a Good Will Hunting trilogy that was never planned .	6-6
While there 's something intrinsically funny about Sir Anthony Hopkins saying ` Get in the car , bitch , ' this Jerry Bruckheimer production has little else to offer	6-6
Let 's hope -- shall we ?	5-5
A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .	6-6
Something akin to a Japanese Alice Through the Looking Glass , except that it seems to take itself far more seriously .	6-6
The messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale .	5-5
Long Time Dead ?	5-5
Nothing more substantial than a fitfully clever doodle .	5-5
A solid film ... but more conscientious than it is truly stirring .	6-6
McConaughey 's fun to watch , the dragons are okay , not much fire in the script .	6-6
Who needs love like this ?	5-5
Exists then as an occasionally insightful acting exercise .	5-5
Whenever its story is n't bogged down by idiocy involving the CIA and a lost U.S. satellite , Hunter -- starring Irwin and his American wife\/colleague , Terri -- is a movie children should enjoy .	5-5
Van Wilder brings a whole new meaning to the phrase ` comedy gag . '	5-5
