Does what should seem impossible : it makes serial killer Jeffrey Dahmer boring .	3-4
A ragbag of cliches .	0-2
Death to Smoochy tells a moldy-oldie , not-nearly - as-nasty - as-it - thinks-it-is joke .	3-4
The acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .	0-2
Dong shows how intolerance has the power to deform families , then tear them apart .	3-4
Thriller directorial debut for Traffic scribe Gaghan has all the right parts , but the pieces do n't quite fit together .	3-4
One suspects that Craven endorses They simply because this movie makes his own look much better by comparison .	3-4
I 've seen some bad singer-turned actors , but Lil Bow Wow takes the cake .	0-2
Only masochistic moviegoers need apply .	3-4
Naipaul fans may be disappointed .	0-2
Not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy Hollywood at its laziest .	0-2
Banal and predictable .	0-2
Unfortunately , Carvey 's rubber-face routine is no match for the insipid script he has crafted with Harris Goldberg .	0-2
Dignified CEO 's meet at a rustic retreat and pee against a tree .	3-4
The film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama , ' but the emphasis on the latter leaves Blue Crush waterlogged .	0-2
A few hours after you 've seen it , you forget you 've been to the movies .	0-2
The jokes are flat , and the action looks fake .	0-2
While we want MacDowell 's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her .	3-4
It 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain .	0-2
The trappings of I Spy are so familiar you might as well be watching a rerun .	0-2
Murphy and Wilson actually make a pretty good team ... but the project surrounding them is distressingly rote .	3-4
One of the most unpleasant things the studio has ever produced .	0-2
Well , it 's not as pathetic as The Animal .	3-4
Like a medium-grade network sitcom -- mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen .	3-4
This Tuxedo ... should have been sent back to the tailor for some major alterations .	0-2
Nevertheless , it still seems endless .	0-2
Forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .	0-2
It concentrates far too much on the awkward interplay and utter lack of chemistry between Chan and Hewitt .	0-2
More busy than exciting , more frantic than involving , more chaotic than entertaining .	0-2
A little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium .	3-4
All the small moments and flashbacks do n't add up to much more than trite observations on the human condition .	3-4
All the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling .	0-2
The modern remake of Dumas 's story is long on narrative and ( too ) short on action .	3-4
Five screenwriters are credited with the cliché-laden screenplay ; it seems as if each watered down the version of the one before .	0-2
I suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD .	0-2
The only surprise is that heavyweights Joel Silver and Robert Zemeckis agreed to produce this ; I assume the director has pictures of them cavorting in ladies ' underwear .	3-4
Before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .	3-4
Watching Queen of the Damned is like reading a research paper , with special effects tossed in .	0-2
A dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment .	0-2
The action clichés just pile up .	3-4
The film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature\/nurture argument in regards to homosexuality .	3-4
This rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor .	3-4
Unless you 're a fanatic , the best advice is : ` Scooby ' do n't .	0-2
Directors John Musker and Ron Clements , the team behind The Little Mermaid , have produced sparkling retina candy , but they are n't able to muster a lot of emotional resonance in the cold vacuum of space .	3-4
The only thing that distinguishes a Randall Wallace film from any other is the fact that there is nothing distinguishing in a Randall Wallace film .	0-2
Unfortunately , neither Sendak nor the directors are particularly engaging or articulate .	3-4
Everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable .	0-2
With Rare Birds , as with The Shipping News before it , an attempt is made to transplant a Hollywood star into Newfoundland 's wild soil -- and The Rock once again resists the intrusion .	3-4
The problem is that the movie has no idea of it is serious or not .	0-2
If only Merchant paid more attention the story .	3-4
Novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .	0-2
In the end , Tuck Everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .	3-4
Instead of letting the laughs come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .	0-2
Despite its visual virtuosity , ` Naqoyqatsi ' is banal in its message and the choice of material to convey it .	0-2
Give Shapiro , Goldman , and Bolado credit for good intentions , but there 's nothing here that they could n't have done in half an hour .	0-2
A picture as erratic as its central character .	3-4
Does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .	3-4
Humor in I Spy is so anemic .	0-2
Sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler .	0-2
The story is -- forgive me -- a little thin , and the filmmaking clumsy and rushed .	3-4
Plays like a glossy melodrama that occasionally verges on camp .	0-2
In the process of trimming the movie to an expeditious 84 minutes , director Roger Kumble seems to have dumped a whole lot of plot in favor of ... outrageous gags .	0-2
The plot 's contrivances are uncomfortably strained .	0-2
Wimps out by going for that PG-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted .	3-4
Plays like a checklist of everything Rob Reiner and his cast were sending up .	3-4
Ill-considered , unholy hokum .	0-2
The results are far more alienating than involving .	3-4
But it 's hardly a necessary enterprise .	3-4
Even accepting this in the right frame of mind can only provide it with so much leniency .	3-4
I 'm not exactly sure what this movie thinks it is about .	3-4
A painfully slow cliche-ridden film filled with more holes than Clyde Barrow 's car .	3-4
Snow Dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him	3-4
One of the most depressing movie-going experiences I can think of is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once .	0-2
The narrator and the other characters try to convince us that acting transfigures Esther , but she 's never seen speaking on stage ; one feels cheated , and Esther seems to remain an unchanged dullard .	0-2
Black-and-white and unrealistic .	0-2
Viewers of Barney 's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it .	3-4
It 's a strange film , one that was hard for me to warm up to .	0-2
What starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers .	0-2
It just goes to show , an intelligent person is n't necessarily an admirable storyteller .	3-4
Not at all clear what it 's trying to say and even if it were -- I doubt it would be all that interesting .	0-2
But the feelings evoked in the film are lukewarm and quick to pass .	3-4
It 's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .	3-4
True to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .	3-4
The film starts promisingly , but the ending is all too predictable and far too cliched to really work .	0-2
A major waste ... generic .	0-2
It 's mired in a shabby script that piles layer upon layer of Action Man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( Woo 's ) best work .	0-2
The story alone could force you to scratch a hole in your head .	0-2
hard as this may be to believe , Here on Earth , a surprisingly similar teen drama , was a better film .	3-4
While it is welcome to see a Chinese film depict a homosexual relationship in a mature and frank fashion , Lan Yu never catches dramatic fire .	3-4
There 's an admirable rigor to Jimmy 's relentless anger , and to the script 's refusal of a happy ending , but as those monologues stretch on and on , you realize there 's no place for this story to go but down .	0-2
Too silly to take seriously .	0-2
A slow-moving police-procedural thriller that takes its title all too literally .	3-4
Let 's face it -- there are n't many reasons anyone would want to see Crossroads if they 're not big fans of teen pop kitten Britney Spears .	3-4
The story the movie tells is of Brian De Palma 's addiction to the junk-calorie suspense tropes that have all but ruined his career .	0-2
Bacon keeps things interesting , but do n't go out of your way to pay full price .	3-4
Ponderous , plodding soap opera disguised as a feature film .	0-2
`` Sorority Boys '' was funnier , and that movie was pretty bad .	0-2
The comedy is nonexistent .	0-2
Boy , has this franchise ever run out of gas .	0-2
The film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .	0-2
... there 's a choppy , surface-effect feeling to the whole enterprise .	0-2
A direct-to-void release , heading nowhere .	3-4
The redeeming feature of Chan 's films has always been the action , but the stunts in The Tuxedo seem tired and , what 's worse , routine .	3-4
Time stands still in more ways that one in Clockstoppers , a sci-fi thriller as lazy as it is interminable .	0-2
can be as tiresome as 9 seconds of Jesse Helms ' anti- Castro rhetoric , which are included	0-2
The movie is a lumbering load of hokum but ... it 's at least watchable .	3-4
If you want to see a train wreck that you ca n't look away from , then look no further , because here it is .	3-4
We just do n't really care too much about this love story .	3-4
This is a heartfelt story ... it just is n't a very involving one .	3-4
tale will be all too familiar for anyone who 's seen George Roy Hill 's 1973 film , `` The Sting . ''	3-4
Writer-director Randall Wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic .	3-4
Morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating .	0-2
Blue Crush follows the formula , but throws in too many conflicts to keep the story compelling .	3-4
plays like some corny television production from a bygone era	3-4
Reign of Fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness .	3-4
With a confrontational stance , Todd Solondz takes aim on political correctness and suburban families .	3-4
An even more predictable , cliche-ridden endeavor than its predecessor .	0-2
Just when you think you are making sense of it , something happens that tells you there is no sense .	3-4
It 's been 13 months and 295 preview screenings since I last walked out on a movie , but Resident Evil really earned my indignant , preemptive departure .	0-2
Video games are more involving than this mess .	3-4
Putting the primitive murderer inside a high-tech space station unleashes a Pandora 's Box of special effects that run the gamut from cheesy to cheesier to cheesiest .	3-4
Its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock ( since Sept. 11 ) .	0-2
The comedy Death to Smoochy is a rancorous curiosity : a movie without an apparent audience .	3-4
At its best ... Festival in Cannes bubbles with the excitement of the festival in Cannes .	3-4
When your subject is illusion versus reality , should n't the reality seem at least passably real ?	0-2
The movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the Holocaust escape story , Minac drains his movie of all individuality .	3-4
Slack and uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth .	0-2
The impulses that produced this project ... are commendable , but the results are uneven .	3-4
Full of the kind of obnoxious chitchat that only self-aware neurotics engage in .	0-2
-- was a fad that had long since vanished .	3-4
A fast-paced , glitzy but extremely silly piece .	3-4
An amateurish , quasi-improvised acting exercise shot on ugly digital video .	0-2
Its and pieces of The Hot Chick are so hilarious , and Schneider 's performance is so fine , it 's a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess .	3-4
It 's a big idea , but the film itself is small and shriveled .	0-2
How can such a cold movie claim to express warmth and longing ?	0-2
The result is an ` action film ' mired in stasis .	0-2
A technical triumph and an extraordinary bore .	3-4
A very depressing movie of many missed opportunities .	0-2
If the title is a Jeopardy question , then the answer might be `` How does Steven Seagal come across these days ? ''	3-4
Once the downward spiral comes to pass , Auto Focus bears out as your typical junkie opera ...	3-4
It 's hard to imagine acting that could be any flatter .	0-2
Has the disjointed feel of a bunch of strung-together TV episodes .	0-2
In the wrong hands , i.e. Peploe 's , it 's simply unbearable	0-2
... built on the premise that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids .	3-4
A plodding look at the French Revolution through the eyes of aristocrats .	3-4
Nothing wrong with performances here , but the whiney characters bugged me .	3-4
It 's about as convincing as any other Arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic .	0-2
In trying to be daring and original , it comes off as only occasionally satirical and never fresh .	3-4
After you laugh once ( maybe twice ) , you will have completely forgotten the movie by the time you get back to your car in the parking lot .	0-2
It looks good , but it is essentially empty .	3-4
Norton holds the film together .	3-4
The connected stories of Breitbart and Hanussen are actually fascinating , but the filmmaking in Invincible is such that the movie does not do them justice .	3-4
... better described as a ghost story gone badly awry .	3-4
The big-screen Scooby makes the silly original cartoon seem smart and well-crafted in comparison .	0-2
It 's a barely tolerable slog over well-trod ground .	0-2
Still , it just sits there like a side dish no one ordered .	0-2
Elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level .	3-4
You know that ten bucks you 'd spend on a ticket ?	3-4
It never rises to its clever what-if concept .	3-4
It 's not a great monster movie .	0-2
Go back to sleep .	0-2
The kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .	3-4
Loud , silly , stupid and pointless .	0-2
Though a capable thriller , somewhere along the way K-19 jettisoned some crucial drama .	3-4
It 's got some pretentious eye-rolling moments and it did n't entirely grab me , but there 's stuff here to like .	3-4
Makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place .	3-4
Even when Crush departs from the 4W formula ... it feels like a glossy rehash .	3-4
A backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .	3-4
A loud , low-budget and tired formula film that arrives cloaked in the euphemism ` urban drama . '	0-2
The director mostly plays it straight , turning Leys ' fable into a listless climb down the social ladder .	3-4
is now stretched to barely feature length , with a little more attention paid to the animation .	3-4
It 's not a motion picture ; it 's an utterly static picture .	0-2
Wow , a jump cut !	3-4
The screenplay does too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen .	0-2
The photographer 's show-don ` t-tell stance is admirable , but it can make him a problematic documentary subject .	3-4
There 's nothing remotely topical or sexy here .	0-2
It 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are ` edgy . '	0-2
But it would be better to wait for the video .	3-4
While Hollywood Ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity .	0-2
If you do n't ... well , skip to another review .	3-4
And people make fun of me for liking Showgirls .	3-4
It has no affect on the Kurds , but it wore me down .	0-2
Too bad .	3-4
The execution is so pedestrian that the most positive comment we can make is that Rob Schneider actually turns in a pretty convincing performance as a prissy teenage girl .	3-4
A sentimental mess that never rings true .	0-2
The whole affair , true story or not , feels incredibly hokey ... ( it ) comes off like a Hallmark commercial .	0-2
What you expect is just what you get ... assuming the bar of expectations has n't been raised above sixth-grade height .	0-2
Ver Wiel 's desperate attempt at wit is lost , leaving the character of Critical Jim two-dimensional and pointless .	3-4
Ritchie 's film is easier to swallow than Wertmuller 's polemical allegory , but it 's self-defeatingly decorous .	3-4
Her film is like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless .	0-2
Fulfills the minimum requirement of Disney animation .	3-4
Resident Evil is n't a product of its cinematic predecessors so much as an MTV , sugar hysteria , and PlayStation cocktail .	3-4
The film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of Ms. Ambrose .	0-2
There are some fairly unsettling scenes , but they never succeed in really rattling the viewer .	3-4
A dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets .	0-2
How this one escaped the Lifetime network I 'll never know .	3-4
Flat , misguided comedy .	3-4
It 's not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow .	3-4
An uninspired preachy and clichéd war film .	0-2
He gets his secretary to fax it . ''	3-4
Too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community .	0-2
Rymer does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects .	0-2
A visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this .	3-4
Feels like a cold old man going through the motions .	0-2
The animation merely serves up a predictable , maudlin story that swipes heavily from Bambi and The Lion King , yet lacks the emotional resonance of either of those movies .	3-4
` CQ may one day be fondly remembered as Roman Coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about	3-4
In trying to be daring and original , it comes off as only occasionally satirical and never fresh .	3-4
Only about as sexy and dangerous as an actress in a role that reminds at every turn of Elizabeth Berkley 's flopping dolphin-gasm .	0-2
Blithely anachronistic and slyly achronological .	3-4
A portrait of alienation so perfect , it will certainly succeed in alienating most viewers .	0-2
A thoroughly awful movie -- dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` The Thing ' and a geriatric ` Scream . '	0-2
The movie 's downfall is to substitute plot for personality .	0-2
The picture seems uncertain whether it wants to be an acidic all-male All About Eve or a lush , swooning melodrama in the Intermezzo strain .	3-4
Comes across as a fairly weak retooling .	0-2
The film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .	3-4
Paxton 's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre .	3-4
Sean Penn , you owe Nicolas Cage an apology .	3-4
This hastily mounted production exists only to capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book .	0-2
The picture does n't know it 's a comedy .	3-4
A clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film ...	3-4
A fine film , but it would be a lot better if it stuck to Betty Fisher and left out the other stories .	3-4
I suspect that you 'll be as bored watching Morvern Callar as the characters are in it .	0-2
Final verdict : You 've seen it all before .	0-2
An achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses .	0-2
An exceptionally dreary and overwrought bit of work , every bit as imperious as Katzenberg 's The Prince of Egypt from 1998 .	3-4
A story which fails to rise above its disgusting source material .	0-2
When you resurrect a dead man , Hard Copy should come a-knocking , no ?	3-4
This is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .	0-2
Daughter From Danang reveals that efforts toward closure only open new wounds .	3-4
A rehash of every gangster movie from the past decade .	0-2
Its plot and animation offer daytime TV serviceability , but little more .	3-4
Sets animation back 30 years , musicals back 40 years and Judaism back at least 50 .	0-2
The performances are so overstated , the effect comes off as self-parody .	0-2
Coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings .	0-2
It 's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic .	0-2
All the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject .	3-4
too many scenarios in which the hero might have an opportunity to triumphantly sermonize , and too few that allow us to wonder for ourselves if things will turn out okay .	0-2
The problem with the mayhem in Formula 51 is not that it 's offensive , but that it 's boring .	3-4
Boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect .	0-2
Even the hastily and amateurishly drawn animation can not engage .	0-2
... little more than a well-acted television melodrama shot for the big screen .	3-4
I 'm not sure these words have ever been together in the same sentence : This erotic cannibal movie is boring .	0-2
It 's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt .	3-4
Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series .	0-2
There 's too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present .	0-2
Totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are The Greatest Musicians of All Time .	0-2
It 's as sorry a mess as its director 's diabolical debut , Mad Cows .	0-2
It 's just rather leaden and dull .	0-2
Visually sumptuous but intellectually stultifying .	3-4
As violent , profane and exploitative as the most offensive action flick you 've ever seen .	3-4
A puzzle whose pieces do not fit .	3-4
It should be interesting , it should be poignant , it turns out to be affected and boring .	0-2
Suffers from a decided lack of creative storytelling .	3-4
In the end , the movie bogs down in insignificance , saying nothing about Kennedy 's assassination and revealing nothing about the pathology it pretends to investigate .	0-2
Stripped almost entirely of such tools as nudity , profanity and violence , LaBute does manage to make a few points about modern man and his problematic quest for human connection .	3-4
Broder 's screenplay is shallow , offensive and redundant , with pitifully few real laughs .	0-2
( Garbus ) discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation .	3-4
Their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes .	0-2
Another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures .	0-2
Allegiance to Chekhov , which director Michael Cacoyannis displays with somber earnestness in the new adaptation of The Cherry Orchard , is a particularly vexing handicap .	0-2
Comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man .	0-2
Somewhere inside the mess that is World Traveler , there is a mediocre movie trying to get out .	3-4
A smug and convoluted action-comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie .	0-2
I do n't think most of the people who loved the 1989 Paradiso will prefer this new version .	3-4
Further sad evidence that Tom Tykwer , director of the resonant and sense-spinning Run Lola Run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .	0-2
entertaining enough , but nothing new	3-4
Marinated in clichés and mawkish dialogue .	0-2
There 's no point of view , no contemporary interpretation of Joan 's prefeminist plight , so we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity .	3-4
Smothered by its own solemnity .	3-4
Whether you like it or not is basically a matter of taste .	3-4
A chick flick for guys .	3-4
The movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it were n't true .	3-4
For all the complications , it 's all surprisingly predictable .	3-4
Taken outside the context of the current political climate ( see : terrorists are more evil than ever ! )	3-4
Quite frankly , I ca n't see why any actor of talent would ever work in a McCulloch production again if they looked at how this movie turned out .	0-2
Eccentric enough to stave off doldrums , Caruso 's self-conscious debut is also eminently forgettable .	3-4
Unfortunately the story and the actors are served with a hack script .	3-4
A dramatic comedy as pleasantly dishonest and pat as any Hollywood fluff .	3-4
After several scenes of this tacky nonsense , you 'll be wistful for the testosterone-charged wizardry of Jerry Bruckheimer productions , especially because Half Past Dead is like The Rock on a Wal-Mart budget .	0-2
The movie barely makes sense , with its unbelievable naïveté and arbitrary flashbacks .	0-2
About half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal .	0-2
Dark and disturbing , yet compelling to watch .	3-4
The film 's thoroughly recycled plot and tiresome jokes ... drag the movie down .	0-2
Animated drivel meant to enhance the self-image of drooling idiots .	3-4
... really horrible drek .	0-2
Tsai Ming-liang 's ghosts are painfully aware of their not-being .	3-4
This thing works on no level whatsoever for me .	0-2
In the era of The Sopranos , it feels painfully redundant and inauthentic .	3-4
What makes Esther Kahn so demanding is that it progresses in such a low-key manner that it risks monotony .	3-4
