Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .	3-4
But it 's too long and too convoluted and it ends in a muddle .	0-2
It 's like watching a nightmare made flesh .	0-2
( Majidi ) makes us think twice about immigrants we see around us every day .	3-4
I ca n't say that I liked Homeboy ; it 'd be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way .	3-4
If the first Men in Black was money , the second is small change .	0-2
Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	0-2
Pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	3-4
While it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .	3-4
Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .	3-4
An appealingly juvenile trifle that delivers its share of laughs and smiles .	3-4
Kept aloft largely by a comically adept ensemble .	3-4
The whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .	3-4
It 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .	3-4
If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .	3-4
This film seems thirsty for reflection , itself taking on adolescent qualities .	3-4
Viewers of `` The Ring '' are more likely to remember the haunting images than the plot holes .	3-4
Nothing is sacred in this gut-buster .	3-4
The movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge .	3-4
Part low rent Godfather .	0-2
A thinly veiled look at different aspects of Chinese life clashing with each other .	3-4
Which is n't to say that it 's the equal of some of its predecessors .	3-4
If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle .	3-4
Without non-stop techno or the existential overtones of a Kieslowski morality tale , Maelström is just another Winter Sleepers .	0-2
Nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .	0-2
If there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .	0-2
The script kicks in , and Mr. Hartley 's distended pace and foot-dragging rhythms follow .	3-4
( E ) ventually , every idea in this film is flushed down the latrine of heroism .	0-2
I am sorry that I was unable to get the full brunt of the comedy .	0-2
No telegraphing is too obvious or simplistic for this movie .	0-2
Looks and feels like a project better suited for the small screen .	3-4
In its best moments , resembles a bad high school production of Grease , without benefit of song .	0-2
Indifferently implausible popcorn programmer of a movie .	3-4
It 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .	0-2
His comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .	0-2
At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .	3-4
They should have called it Gutterball .	0-2
Mom and Dad can catch some quality naptime along the way .	3-4
It 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .	3-4
The best that can be said about the work here of Scottish director Ritchie ... is that he obviously does n't have his heart in it .	3-4
Less dizzying than just dizzy , the jaunt is practically over before it begins .	0-2
Taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .	0-2
It believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile .	3-4
It all drags on so interminably it 's like watching a miserable relationship unfold in real time .	0-2
Villeneuve spends too much time wallowing in Bibi 's generic angst ( there are a lot of shots of her gazing out windows ) .	0-2
( T ) here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .	0-2
It 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .	0-2
The techno tux is good for a few laughs , as are Chan and Hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for The Tuxedo .	3-4
I got a headache watching this meaningless downer .	0-2
Apart from dazzling cinematography , we 've seen just about everything in Blue Crush in one form or the other .	3-4
Too much of the humor falls flat .	0-2
Detox is ultimately a pointless endeavor .	0-2
The piquant story needs more dramatic meat on its bones .	3-4
Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .	0-2
The plot combines The Blues Brothers and Almost Famous ( but with bears , and a G rating ) , with an excruciating dollop of Disney sentimentality mixed in for good measure .	3-4
No way I can believe this load of junk .	0-2
It 's dumb , but more importantly , it 's just not scary .	0-2
There is no pleasure in watching a child suffer .	0-2
Just embarrassment and a vague sense of shame .	0-2
The movie 's accumulated force still feels like an ugly knot tightening in your stomach .	3-4
But is that knot from dramatic tension or a symptom of artistic malnutrition ?	3-4
Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting .	0-2
And that leaves a hole in the center of The Salton Sea .	3-4
There 's just no currency in deriding James Bond for being a clichéd , doddering , misogynistic boy 's club .	3-4
When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while .	0-2
Full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny	3-4
The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .	0-2
The Iditarod lasts for days - this just felt like it did .	0-2
It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .	0-2
This movie is maddening .	0-2
Should have been someone else -	3-4
The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .	0-2
Why make a documentary about these marginal historical figures ?	0-2
Would n't one about their famous dad , author of Death in Venice , etc. , be more valuable ?	3-4
The lower your expectations , the more you 'll enjoy it .	3-4
Rarely has leukemia looked so shimmering and benign .	0-2
... is an arthritic attempt at directing by Callie Khouri .	0-2
I had to look away - this was god awful .	0-2
Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .	0-2
Just one bad idea after another .	3-4
Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling .	0-2
Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .	0-2
A movie that hovers somewhere between an acute character study and a trite power struggle .	3-4
Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .	0-2
The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before - only this time you have to read the fart jokes	0-2
It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .	3-4
A by-the-numbers effort that wo n't do much to enhance the franchise .	0-2
Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .	0-2
Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .	0-2
It 's of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake .	3-4
It appears that something has been lost in the translation to the screen .	3-4
Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .	0-2
An unclassifiably awful study in self - and audience-abuse .	0-2
This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .	0-2
This one is definitely one to skip , even for horror movie fanatics .	0-2
Excessive , profane , packed with cartoonish violence and comic-strip characters .	3-4
Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back .	3-4
If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world .	3-4
There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them .	0-2
It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .	0-2
Expect the same-old , lame-old slasher nonsense , just with different scenery .	0-2
The Cold Turkey would 've been a far better title .	3-4
The idea of 49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough .	3-4
The reality of the new live-action Pinocchio he directed , cowrote and starred in borders on the grotesque .	0-2
The ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .	3-4
Zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .	0-2
Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '	0-2
when Leguizamo finally plugged an irritating character late in the movie .	0-2
It treats women like idiots .	0-2
Though Catch Me If You Can is n't badly made , the fun slowly leaks out of the movie .	3-4
A valueless kiddie paean to pro basketball underwritten by the NBA .	0-2
Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .	0-2
For starters , the story is just too slim .	3-4
The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .	0-2
It has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .	3-4
Almost gags on its own gore .	0-2
How do you spell cliché ?	0-2
It 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show .	3-4
The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .	0-2
While ( Hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .	0-2
Too much of it feels unfocused and underdeveloped .	0-2
Over age 15 ?	3-4
Big Fat Waste of Time .	0-2
The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .	0-2
Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .	0-2
This is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .	0-2
You really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .	0-2
In the end , we are left with something like two ships passing in the night rather than any insights into gay love , Chinese society or the price one pays for being dishonest .	0-2
Chokes on its own depiction of upper-crust decorum .	0-2
Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .	0-2
I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .	0-2
While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .	3-4
Yes , Ballistic is silly .	3-4
Unfortunately , it 's not silly fun unless you enjoy really bad movies .	0-2
The twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .	3-4
The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .	0-2
While it 's genuinely cool to hear characters talk about early rap records ( Sugar Hill Gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences .	3-4
Not only unfunny , but downright repellent .	0-2
Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .	3-4
Forced , familiar and thoroughly condescending .	0-2
Does little more than play an innocuous game of fill-in - the-blanks with a tragic past .	3-4
K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .	0-2
Has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence	3-4
A ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .	3-4
Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .	0-2
Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .	3-4
The entire movie is about a boring , sad man being boring and sad .	3-4
The plot convolutions ultimately add up to nothing more than jerking the audience 's chain .	0-2
Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it .	0-2
Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .	0-2
It 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .	3-4
Holden Caulfield did it better .	3-4
A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .	0-2
Oh come on .	0-2
Like you could n't smell this turkey rotting from miles away .	0-2
If it 's seldom boring , well , it 's also rarely coherent .	3-4
Simplistic fluff-ball of whimsy .	3-4
Not exactly the Bees Knees	3-4
It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem .	0-2
The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .	3-4
Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera .	3-4
In his first stab at the form , Jacquot takes a slightly anarchic approach that works only sporadically .	3-4
Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .	3-4
It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .	0-2
This is nothing but familiar territory .	3-4
In execution , this clever idea is far less funny than the original , Killers From Space .	0-2
One of the more irritating cartoons you will see this , or any , year .	0-2
A broad , melodramatic estrogen opera that 's pretty toxic in its own right .	0-2
Too slow , too long and too little happens .	0-2
The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .	0-2
It 's just filler .	0-2
Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .	3-4
Utterly lacking in charm , wit and invention , Roberto Benigni 's Pinocchio is an astonishingly bad film .	0-2
A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .	3-4
Scores no points for originality , wit , or intelligence .	0-2
It 's a cookie-cutter movie , a cut-and-paste job .	3-4
They takes a long time to get to its gasp-inducing ending .	3-4
Barely gets off the ground .	3-4
Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure .	3-4
Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut .	0-2
At its worst , it implodes in a series of very bad special effects .	0-2
From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie .	0-2
It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that .	0-2
A TV style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) .	3-4
By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie .	0-2
Too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .	0-2
Dilbert without the right-on satiric humor .	3-4
Manages to show life in all of its banality when the intention is quite the opposite .	0-2
Do not see this film .	3-4
Delivers the same old same old , tarted up with Latin flava and turned out by Hollywood playas .	3-4
If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday .	0-2
To call The Other Side of Heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .	0-2
In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey .	0-2
If only the story about a multi-million dollar con bothered to include the con .	3-4
I 'd have to say the star and director are the big problems here .	0-2
Without the dark spookiness of Crystal Lake Camp , the horror concept completely loses its creepy menace .	3-4
It 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) .	0-2
While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .	0-2
For close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .	3-4
What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about .	3-4
In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	0-2
It 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .	0-2
... nothing scary here except for some awful acting and lame special effects .	3-4
It 's not that Kung Pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation .	3-4
A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .	0-2
Not an objectionable or dull film ; it merely lacks everything except good intentions .	0-2
A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .	0-2
Once ( Kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard .	3-4
The words , ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate .	0-2
What 's next : `` My Mother the Car ? ''	3-4
All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	0-2
A sequel that 's much too big for its britches .	0-2
So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .	0-2
What was once original has been co-opted so frequently that it now seems pedestrian .	3-4
A perplexing example of promise unfulfilled , despite many charming moments .	3-4
For all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .	0-2
A coarse and stupid gross-out .	0-2
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .	0-2
Does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .	3-4
There 's something with potential here , but the movie decides , like Lavinia , to go the conservative route .	3-4
It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .	0-2
The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .	3-4
But the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .	0-2
Rarely has so much money delivered so little entertainment .	0-2
Tries to add some spice to its quirky sentiments but the taste is all too familiar .	0-2
Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface .	0-2
That 's a cheat .	3-4
This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .	0-2
A string of rehashed sight gags based in insipid vulgarity .	3-4
The movie is Dawn of the Dead crossed with John Carpenter 's Ghosts of Mars , with zombies not as ghoulish as the first and trains not as big as the second .	3-4
Basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .	3-4
Too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... The Isle defies an easy categorization .	0-2
`` The Time Machine '' is a movie that has no interest in itself .	0-2
It does n't believe in itself , it has no sense of humor ... it 's just plain bored .	0-2
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .	0-2
A morose little soap opera about three vapid , insensitive people who take turns hurting each other .	3-4
columns from Ladies Home Journal ...	3-4
I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it .	3-4
Socrates motions for hemlock .	3-4
The script is n't very good ; not even someone as gifted as Hoffman ( the actor ) can make it work .	0-2
It has all the excitement of eating oatmeal .	3-4
It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .	3-4
I 'll bet the video game is a lot more fun than the film .	0-2
Star Trek : Nemesis meekly goes where nearly every Star Trek movie has gone before .	3-4
Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty .	0-2
Like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .	3-4
I do n't mind having my heartstrings pulled , but do n't treat me like a fool .	0-2
Its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .	3-4
For all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , Lily Chou-Chou never really builds up a head of emotional steam .	3-4
Do n't be fooled by the impressive cast list - Eye See You is pure junk .	0-2
Not since Freddy Got Fingered has a major release been so painful to sit through .	0-2
The documentary does little , apart from raising the topic , to further stoke the conversation .	3-4
Plays like a volatile and overlong W magazine fashion spread .	3-4
A better title , for all concerned , might be Swept Under the Rug .	0-2
This movie seems to have been written using Mad-libs .	0-2
There can be no other explanation .	3-4
Vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .	3-4
( A ) shapeless blob of desperate entertainment .	0-2
Feels too formulaic and too familiar to produce the transgressive thrills of early underground work .	0-2
Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done .	0-2
a by-the-numbers patient\/doctor pic that covers all the usual ground	3-4
A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .	0-2
Stealing Harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .	0-2
With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss , there is n't a redeeming moment here .	0-2
It 's a grab bag of genres that do n't add up to a whole lot of sense .	0-2
Movie fans , get ready to take off ... the other direction .	3-4
( director ) O'Fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .	0-2
All that 's missing is the spontaneity , originality and delight .	0-2
No one but a convict guilty of some truly heinous crime should have to sit through The Master of Disguise .	0-2
Even the finest chef ca n't make a hotdog into anything more than a hotdog , and Robert De Niro ca n't make this movie anything more than a trashy cop buddy comedy .	3-4
There 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .	0-2
Despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .	0-2
More maudlin than sharp .	3-4
It 's slow -- very , very slow .	0-2
It 's not the ultimate Depression-era gangster movie .	3-4
That 's pure PR hype .	0-2
Characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs .	3-4
Comes ... uncomfortably close to coasting in the treads of The Bicycle Thief .	3-4
Visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide Treasure Planet entirely and completely reimagine it .	3-4
Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career .	0-2
There seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .	0-2
I do n't think I laughed out loud once .	0-2
And when you 're talking about a slapstick comedy , that 's a pretty big problem .	0-2
It 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .	3-4
Slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?	0-2
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .	0-2
The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .	0-2
My reaction in a word : disappointment .	0-2
His last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .	0-2
It kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .	3-4
Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is Rebecca Romijn-Stamos .	3-4
Feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .	0-2
For each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike Tara Reid , whose acting skills are comparable to a cardboard cutout .	0-2
I 've always dreamed of attending Cannes , but after seeing this film , it 's not that big a deal .	3-4
The vintage is pure ' 87 , with a halfhearted twist on its cautionary message : Fatal Attraction = do n't have an affair with a nutjob ; Unfaithful = do n't if you 're married to one .	3-4
It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .	0-2
Yes , dull .	0-2
Pumpkin wants to have it both ways .	3-4
Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback .	3-4
( W ) hile long on amiable monkeys and worthy environmentalism , Jane Goodall 's Wild Chimpanzees is short on the thrills the oversize medium demands .	3-4
Outer-space buffs might love this film , but others will find its pleasures intermittent .	3-4
This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .	0-2
An occasionally funny , but overall limp , fish-out-of-water story .	0-2
A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...	0-2
It 's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .	3-4
As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum , not even Ms. Redgrave 's noblest efforts can redeem it from hopeless sentimentality .	0-2
New Best Friend 's Playboy-mansion presentation of college life is laugh-out-loud ludicrous .	3-4
The humor is forced and heavy-handed , and occasionally simply unpleasant .	0-2
While the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .	3-4
As the latest bid in the TV-to-movie franchise game , I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .	0-2
This is n't even Madonna 's Swept Away .	3-4
This is her Blue Lagoon .	3-4
The director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .	0-2
... the film suffers from a lack of humor ( something needed to balance out the violence ) ...	3-4
Burns never really harnesses to full effect the energetic cast .	3-4
An overemphatic , would-be wacky , ultimately tedious sex farce .	3-4
Has all the depth of a wading pool .	0-2
This is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .	0-2
The so-inept - it 's - surreal dubbing ( featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer ) brings back memories of cheesy old Godzilla flicks .	0-2
... the movie is just a plain old monster .	0-2
One long string of cliches .	0-2
Fancy a real downer ?	0-2
( Leigh ) lays it on so thick this time that it feels like a suicide race .	3-4
Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .	0-2
Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .	0-2
But its awkward structure keeps breaking the spell .	3-4
At once half-baked and overheated .	0-2
There 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it .	3-4
I still ca n't relate to Stuart : He 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .	3-4
