Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .	2-2
The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .	1-1
Almost gags on its own gore .	1-1
How do you spell cliché ?	1-1
The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .	0-0
While ( Hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .	2-2
Too much of it feels unfocused and underdeveloped .	1-1
Big Fat Waste of Time .	1-1
The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .	1-1
Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .	2-2
This is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .	1-1
You really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .	0-0
In the end , we are left with something like two ships passing in the night rather than any insights into gay love , Chinese society or the price one pays for being dishonest .	2-2
Chokes on its own depiction of upper-crust decorum .	2-2
Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .	1-1
I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .	2-2
Unfortunately , it 's not silly fun unless you enjoy really bad movies .	1-1
The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .	2-2
Not only unfunny , but downright repellent .	1-1
Forced , familiar and thoroughly condescending .	2-2
K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .	1-1
Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .	1-1
The plot convolutions ultimately add up to nothing more than jerking the audience 's chain .	1-1
Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it .	0-0
Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .	2-2
A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .	2-2
Oh come on .	2-2
Like you could n't smell this turkey rotting from miles away .	1-1
It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem .	2-2
It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .	1-1
In execution , this clever idea is far less funny than the original , Killers From Space .	2-2
One of the more irritating cartoons you will see this , or any , year .	0-0
A broad , melodramatic estrogen opera that 's pretty toxic in its own right .	2-2
Too slow , too long and too little happens .	2-2
The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .	1-1
It 's just filler .	2-2
Utterly lacking in charm , wit and invention , Roberto Benigni 's Pinocchio is an astonishingly bad film .	2-2
Scores no points for originality , wit , or intelligence .	1-1
Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut .	2-2
At its worst , it implodes in a series of very bad special effects .	0-0
From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie .	2-2
It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that .	1-1
By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie .	2-2
Too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .	1-1
Manages to show life in all of its banality when the intention is quite the opposite .	2-2
If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday .	2-2
To call The Other Side of Heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .	2-2
In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey .	0-0
I 'd have to say the star and director are the big problems here .	2-2
It 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) .	0-0
While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .	2-2
In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	2-2
It 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .	1-1
A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .	1-1
Not an objectionable or dull film ; it merely lacks everything except good intentions .	1-1
A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .	1-1
The words , ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate .	1-1
All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	2-2
A sequel that 's much too big for its britches .	2-2
So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .	0-0
For all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .	2-2
A coarse and stupid gross-out .	2-2
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .	2-2
It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .	1-1
But the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .	1-1
Rarely has so much money delivered so little entertainment .	2-2
Tries to add some spice to its quirky sentiments but the taste is all too familiar .	2-2
Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface .	1-1
This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .	1-1
Too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... The Isle defies an easy categorization .	2-2
`` The Time Machine '' is a movie that has no interest in itself .	1-1
It does n't believe in itself , it has no sense of humor ... it 's just plain bored .	1-1
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .	2-2
The script is n't very good ; not even someone as gifted as Hoffman ( the actor ) can make it work .	2-2
I 'll bet the video game is a lot more fun than the film .	2-2
Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty .	1-1
I do n't mind having my heartstrings pulled , but do n't treat me like a fool .	2-2
Do n't be fooled by the impressive cast list - Eye See You is pure junk .	1-1
Not since Freddy Got Fingered has a major release been so painful to sit through .	1-1
A better title , for all concerned , might be Swept Under the Rug .	2-2
This movie seems to have been written using Mad-libs .	2-2
( A ) shapeless blob of desperate entertainment .	1-1
Feels too formulaic and too familiar to produce the transgressive thrills of early underground work .	2-2
Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done .	0-0
A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .	2-2
Stealing Harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .	2-2
With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss , there is n't a redeeming moment here .	1-1
It 's a grab bag of genres that do n't add up to a whole lot of sense .	2-2
( director ) O'Fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .	1-1
All that 's missing is the spontaneity , originality and delight .	2-2
No one but a convict guilty of some truly heinous crime should have to sit through The Master of Disguise .	1-1
There 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .	2-2
Despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .	2-2
It 's slow -- very , very slow .	1-1
That 's pure PR hype .	2-2
Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career .	1-1
There seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .	2-2
I do n't think I laughed out loud once .	1-1
And when you 're talking about a slapstick comedy , that 's a pretty big problem .	1-1
Slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?	1-1
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .	0-0
The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .	1-1
My reaction in a word : disappointment .	1-1
His last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .	1-1
Feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .	1-1
For each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike Tara Reid , whose acting skills are comparable to a cardboard cutout .	2-2
It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .	0-0
Yes , dull .	1-1
This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .	0-0
An occasionally funny , but overall limp , fish-out-of-water story .	2-2
A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...	0-0
As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum , not even Ms. Redgrave 's noblest efforts can redeem it from hopeless sentimentality .	1-1
The humor is forced and heavy-handed , and occasionally simply unpleasant .	2-2
As the latest bid in the TV-to-movie franchise game , I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .	2-2
The director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .	2-2
Has all the depth of a wading pool .	1-1
This is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .	2-2
The so-inept - it 's - surreal dubbing ( featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer ) brings back memories of cheesy old Godzilla flicks .	1-1
... the movie is just a plain old monster .	0-0
One long string of cliches .	2-2
Fancy a real downer ?	2-2
Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .	1-1
Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .	1-1
At once half-baked and overheated .	2-2
Of course , by more objective measurements it 's still quite bad .	2-2
Its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?	2-2
The problem with this film is that it lacks focus .	2-2
I sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .	2-2
Dull , lifeless , and amateurishly assembled .	1-1
It 's a bad thing when a movie has about as much substance as its end credits blooper reel .	1-1
This is a shameless sham , calculated to cash in on the popularity of its stars .	1-1
It 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .	2-2
As vulgar as it is banal .	2-2
The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .	2-2
More whiny downer than corruscating commentary .	2-2
Suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by Hollywood .	1-1
Coughs and sputters on its own postmodern conceit .	2-2
Sit through this one , and you wo n't need a magic watch to stop time ; your DVD player will do it for you .	2-2
Teen movies have really hit the skids .	2-2
There are plot holes big enough for Shamu the killer whale to swim through .	1-1
What is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .	1-1
just not campy enough	2-2
It 's everything you do n't go to the movies for .	1-1
Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .	2-2
The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .	1-1
For all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking .	0-0
And the lesson , in the end , is nothing new .	2-2
Due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .	2-2
... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .	0-0
So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises	0-0
Dragonfly has no atmosphere , no tension -- nothing but Costner , flailing away .	1-1
Works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .	2-2
Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .	0-0
Instead of hiding Pinocchio from critics , Miramax should have hidden it from everyone .	0-0
Manages to be both repulsively sadistic and mundane .	1-1
A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .	1-1
There ought to be a directing license , so that Ed Burns can have his revoked .	1-1
... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .	2-2
Green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .	1-1
Directed in a paint-by-numbers manner .	2-2
A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan .	1-1
Samira Makhmalbaf 's new film Blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal	1-1
It 's hampered by a Lifetime-channel kind of plot and a lead actress who is out of her depth .	2-2
In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan .	1-1
Adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .	2-2
Sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation .	1-1
It 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .	2-2
Partway through watching this saccharine , Easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected TV show .	1-1
The overall effect is less like a children 's movie than a recruitment film for future Hollywood sellouts .	2-2
To say this was done better in Wilder 's Some Like It Hot is like saying the sun rises in the east .	2-2
At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .	2-2
As ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .	1-1
The only excitement comes when the credits finally roll and you get to leave the theater .	0-0
There 's no emotional pulse to Solaris .	2-2
The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .	1-1
With virtually no interesting elements for an audience to focus on , Chelsea Walls is a triple-espresso endurance challenge .	2-2
Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .	1-1
A misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .	0-0
The film makes a fatal mistake : It asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .	2-2
Shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .	2-2
Complete lack of originality , cleverness or even visible effort	2-2
It takes talent to make a lifeless movie about the most heinous man who ever lived .	2-2
On the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .	1-1
The story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .	2-2
Offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .	2-2
Makes for a pretty unpleasant viewing experience .	1-1
The movie fails to live up to the sum of its parts .	2-2
It showcases Carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .	2-2
Bad .	2-2
Very bad .	0-0
Stultifyingly , dumbfoundingly , mind-numbingly bad .	0-0
May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen .	2-2
Davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .	2-2
The Man From Elysian Fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .	1-1
There 's not enough here to justify the almost two hours .	2-2
Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .	2-2
Verbinski implements every hack-artist trick to give us the ooky-spookies .	2-2
An unwise amalgam of Broadcast News and Vibes .	2-2
Hit and miss as far as the comedy goes and a big ole ' miss in the way of story .	2-2
Trite , banal , cliched , mostly inoffensive .	1-1
Mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .	1-1
It 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .	2-2
Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .	1-1
I 'm just too bored to care .	2-2
Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .	2-2
It all feels like a Monty Python sketch gone horribly wrong .	1-1
Nervous breakdowns are not entertaining .	2-2
Scorsese does n't give us a character worth giving a damn about .	2-2
Like being trapped at a perpetual frat party ... How can something so gross be so boring ?	1-1
This is so bad .	0-0
Prurient playthings aside , there 's little to love about this English trifle .	2-2
This is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed James Bond into the mindless XXX mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .	2-2
The film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .	2-2
The heavy-handed film is almost laughable as a consequence .	1-1
At least one scene is so disgusting that viewers may be hard pressed to retain their lunch .	2-2
A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers .	2-2
The film tries too hard to be funny and tries too hard to be hip .	2-2
Something like scrubbing the toilet .	2-2
Or doing last year 's taxes with your ex-wife .	2-2
There 's enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television .	2-2
The humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .	1-1
Some of their jokes work , but most fail miserably and in the end , Pumpkin is far more offensive than it is funny .	2-2
Even horror fans will most likely not find what they 're seeking with Trouble Every Day ; the movie lacks both thrills and humor .	1-1
comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .	1-1
... Designed to provide a mix of smiles and tears , `` Crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .	2-2
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so	2-2
The title not only describes its main characters , but the lazy people behind the camera as well .	2-2
Schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .	2-2
