The notion of deleting emotion from people , even in an advanced Prozac Nation , is so insanely dysfunctional that the rampantly designed Equilibrium becomes a concept doofus .	0-0
Our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and I know this because I 've seen ` jackass : the movie . '	1-1
Just plain bad .	0-0
Ah , yes , that would be me : fighting off the urge to doze .	1-1
The only thing to fear about `` Fear Dot Com '' is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film .	0-0
Deep down , I realized the harsh reality of my situation : I would leave the theater with a lower I.Q. than when I had entered .	1-1
A loud , witless mess that has none of the charm and little of the intrigue from the TV series .	1-1
I have to admit I walked out of Runteldat .	0-0
The film feels formulaic , its plot and pacing typical Hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe .	1-1
What more can be expected from a college comedy that 's target audience has n't graduated from junior high school ?	0-0
Loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness .	0-0
Dull , a road-trip movie that 's surprisingly short of both adventure and song .	1-1
Thumbs down .	0-0
If there 's a heaven for bad movies , Deuces Wild is on its way .	0-0
Like a can of 2-day old Coke .	1-1
I have not been this disappointed by a movie in a long time .	0-0
High Crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd .	1-1
Not so much farcical as sour .	2-2
Skip this turd and pick your nose instead because you 're sure to get more out of the latter experience .	0-0
Contrived , maudlin and cliche-ridden ... if this sappy script was the best the contest received , those rejected must have been astronomically bad .	1-1
The trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness .	2-2
Loosely speaking , we 're in All of Me territory again , and , strictly speaking , Schneider is no Steve Martin .	1-1
Why did they deem it necessary to document all this emotional misery ?	2-2
This is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .	0-0
For the future , one hopes Mr. Plympton will find room for one more member of his little band , a professional screenwriter .	0-0
The emotional overload of female angst irreparably drags the film down .	1-1
An unsophisticated sci-fi drama that takes itself all too seriously .	2-2
Contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster .	1-1
What we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .	0-0
Even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities .	2-2
Please , someone , stop Eric Schaeffer before he makes another film .	0-0
the film never rises above a conventional , two dimension tale	2-2
It shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action .	0-0
The movie does n't think much of its characters , its protagonist , or of us .	2-2
Rosenthal ( Halloween II ) seems to have forgotten everything he ever knew about generating suspense .	2-2
It follows the Blair Witch formula for an hour , in which we 're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes .	2-2
Maid in Manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .	1-1
This is for the most part a useless movie , even with a great director at the helm .	2-2
Should have gone straight to video .	0-0
`` Bad '' is the operative word for `` Bad Company , '' and I do n't mean that in a good way .	0-0
Terrible .	1-1
You 'll cry for your money back .	0-0
But one thing 's for sure : It never comes close to being either funny or scary .	0-0
The film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own .	1-1
The criticism never rises above easy , cynical potshots at morally bankrupt characters ...	2-2
Stealing Harvard does n't care about cleverness , wit or any other kind of intelligent humor .	1-1
` This movie sucks . '	0-0
The movie 's downfall is to substitute plot for personality .	2-2
With Zoe Clarke-Williams 's lackluster thriller `` New Best Friend '' , who needs enemies ?	2-2
Viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess .	1-1
Once one experiences Mr. Haneke 's own sadistic tendencies toward his audience , one is left with a sour taste in one 's mouth , and little else .	0-0
Collapses under its own meager weight .	2-2
This thing is virtually unwatchable .	1-1
Rice never clearly defines his characters or gives us a reason to care about them .	2-2
Diaz wears out her welcome in her most charmless performance	1-1
So boring that even its target audience talked all the way through it .	0-0
Haneke 's script ( from Elfriede Jelinek 's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .	0-0
One of the most unpleasant things the studio has ever produced .	0-0
`` The Adventures of Pluto Nash '' is a big time stinker .	1-1
( Less a movie than ) an appalling , odoriferous thing ... so rotten in almost every single facet of production that you 'll want to crawl up your own \*\*\* in embarrassment .	0-0
It 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence .	2-2
This Tuxedo ... should have been sent back to the tailor for some major alterations .	1-1
Slap me , I saw this movie .	0-0
As a director , Eastwood is off his game -- there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising .	1-1
Everything was as superficial as the forced New Jersey lowbrow accent Uma had .	1-1
Blood Work is laughable in the solemnity with which it tries to pump life into overworked elements from Eastwood 's Dirty Harry period .	2-2
One of the most unpleasant things the studio has ever produced .	0-0
Perhaps the grossest movie ever made .	0-0
` Dragonfly ' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .	2-2
Astonishing is n't the word -- neither is incompetent , incoherent or just plain crap .	1-1
It 's hard to imagine another director ever making his wife look so bad in a major movie .	1-1
Is there a group of more self-absorbed women than the mother and daughters featured in this film ?	1-1
Those of you who are not an eighth grade girl will most likely doze off during this one .	1-1
It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b.s. one another and put on a show in drag .	0-0
It 's pretentious in a way that verges on the amateurish .	1-1
A prolonged extrusion of psychopathic pulp .	2-2
True to its animatronic roots : ... as stiff , ponderous and charmless as a mechanical apparatus ... ` The Country Bears ' should never have been brought out of hibernation .	1-1
Loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness .	0-0
That such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies .	0-0
At times , it actually hurts to watch .	1-1
There 's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .	1-1
An ugly-duckling tale so hideously and clumsily told it feels accidental .	0-0
For the rest of us , sitting through Dahmer 's two hours amounts to little more than punishment .	1-1
This is a remake by the numbers , linking a halfwit plot to a series of standup routines in which Wilson and Murphy show how funny they could have been in a more ambitious movie .	2-2
A markedly inactive film , City is conversational bordering on confessional .	1-1
Frankly , it 's kind of insulting , both to men and women .	0-0
Constantly slips from the grasp of its maker .	1-1
Much of the digitally altered footage appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché .	2-2
Ignore the reputation , and ignore the film .	2-2
Consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director I admire .	2-2
It does n't really know or care about the characters , and uses them as markers for a series of preordained events .	2-2
We ca n't accuse Kung Pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie .	0-0
Alas , getting there is not even half the interest .	1-1
Another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures .	0-0
An awful lot like one of ( Spears ' ) music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it .	1-1
The troubling thing about Clockstoppers is that it does n't make any sense .	2-2
Not counting a few gross-out comedies I 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes .	0-0
A mess .	2-2
There 's nothing interesting in Unfaithful whatsoever .	0-0
Ever see one of those comedies that just seem like a bad idea from frame one ?	2-2
About the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time .	1-1
The obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old Hanna-Barbera charm .	0-0
Humor in I Spy is so anemic .	2-2
With little visible talent and no energy , Colin Hanks is in bad need of major acting lessons and maybe a little coffee .	1-1
The appeal of the vulgar , sexist , racist humour went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet .	1-1
The filmmakers keep pushing the jokes at the expense of character until things fall apart .	2-2
After sitting through this sloppy , made-for-movie comedy special , it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work .	1-1
It sucked .	0-0
It 's just hard to believe that a life like this can sound so dull .	2-2
A less-than-thrilling thriller .	1-1
The satire is unfocused , while the story goes nowhere .	1-1
Deuces Wild treads heavily into Romeo and Juliet\/West Side Story territory , where it plainly has no business going .	2-2
Press the delete key .	0-0
A rip-off twice removed , modeled after ( Seagal 's ) earlier copycat Under Siege , sometimes referred to as Die Hard on a boat .	1-1
Director Jay Russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .	1-1
Not once does it come close to being exciting .	2-2
Boring and meandering .	1-1
A waste of fearless purity in the acting craft .	2-2
Not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy Hollywood at its laziest .	1-1
Morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating .	2-2
The characters ... are paper-thin , and their personalities undergo radical changes when it suits the script .	1-1
Those seeking a definitive account of Eisenstein 's life would do better elsewhere .	2-2
Should have been worth cheering as a breakthrough but is devoid of wit and humor .	2-2
As David Letterman and The Onion have proven , the worst of tragedies can be fertile sources of humor , but Lawrence has only a fleeting grasp of how to develop them .	1-1
My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it .	0-0
In the end , there is n't much to it .	1-1
If ever such a dependable concept was botched in execution , this is it .	0-0
as in aimless , arduous , and arbitrary .	2-2
... what a banal bore the preachy Circuit turns out to be	1-1
What starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers .	0-0
I have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short .	1-1
Very stupid and annoying .	1-1
There 's not one decent performance from the cast and not one clever line of dialogue .	0-0
In his role of observer of the scene , Lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .	2-2
Fluffy and disposible .	2-2
Banal and predictable .	1-1
The jokes are flat , and the action looks fake .	1-1
Does n't come close to justifying the hype that surrounded its debut at the Sundance Film Festival two years ago .	1-1
Koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .	1-1
The whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .	0-0
Adam Sandler 's 8 Crazy Nights is 75 wasted minutes of Sandler as the voice-over hero in Columbia Pictures ' perverse idea of an animated holiday movie .	2-2
a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome .	1-1
Should have gone straight to video .	0-0
There 's not a fresh idea at the core of this tale .	2-2
The innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen .	1-1
I do n't blame Eddie Murphy but should n't Owen Wilson know a movie must have a story and a script ?	0-0
Then again , in a better movie , you might not have noticed .	1-1
A cheap scam put together by some cynical creeps at Revolution Studios and Imagine Entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life .	0-0
Those 24-and-unders looking for their own Caddyshack to adopt as a generational signpost may have to keep on looking .	2-2
The film falls short on tension , eloquence , spiritual challenge -- things that have made the original New Testament stories so compelling for 20 centuries .	2-2
The explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me .	2-2
Absurdities and clichés accumulate like lint in a fat man 's navel .	0-0
A mean-spirited film made by someone who surely read The Catcher in the Rye but clearly suffers from dyslexia	0-0
Skip this turd and pick your nose instead because you 're sure to get more out of the latter experience .	0-0
Ultimately this is a frustrating patchwork : an uneasy marriage of Louis Begley 's source novel ( About Schmidt ) and an old Payne screenplay .	2-2
Plodding , peevish and gimmicky .	2-2
What little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else .	1-1
Feels strangely hollow at its emotional core .	1-1
It 's hard to understand why anyone in his right mind would even think to make the attraction a movie .	1-1
I 'm not sure these words have ever been together in the same sentence : This erotic cannibal movie is boring .	1-1
I 'm sure the filmmakers found this a remarkable and novel concept , but anybody who has ever seen an independent film can report that it is instead a cheap cliché .	1-1
Their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes .	1-1
Seagal ran out of movies years ago , and this is just the proof .	0-0
Instead of using George and Lucy 's most obvious differences to ignite sparks , Lawrence desperately looks elsewhere , seizing on George 's haplessness and Lucy 's personality tics .	2-2
The worst film of the year .	0-0
It 's a loathsome movie , it really is and it makes absolutely no sense .	0-0
The film 's thoroughly recycled plot and tiresome jokes ... drag the movie down .	2-2
The movie is about as humorous as watching your favorite pet get buried alive .	0-0
By no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story .	2-2
Once one experiences Mr. Haneke 's own sadistic tendencies toward his audience , one is left with a sour taste in one 's mouth , and little else .	0-0
Sheridan 's take on the author 's schoolboy memoir ... is a rather toothless take on a hard young life .	1-1
Each scene immediately succumbs to gravity and plummets to earth .	1-1
Why would anyone cast the magnificent Jackie Chan in a movie full of stunt doubles and special effects ?	2-2
This is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout .	2-2
`` Bad '' is the operative word for `` Bad Company , '' and I do n't mean that in a good way .	0-0
Given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube .	1-1
The plot is nothing but boilerplate clichés from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times	1-1
For the future , one hopes Mr. Plympton will find room for one more member of his little band , a professional screenwriter .	0-0
But it 's hard to imagine a more generic effort in the genre .	1-1
The big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .	2-2
It 's a shame that the storyline and its underlying themes ... finally seem so impersonal or even shallow .	1-1
They were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn .	1-1
Plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing The Scorpion King .	2-2
No , I hate it .	0-0
One lousy movie .	2-2
Seemingly a vehicle to showcase the Canadian 's inane ramblings , Stealing Harvard is a smorgasbord of soliloquies about nothing delivered by the former Mr. Drew Barrymore .	1-1
The film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture .	2-2
Scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company .	1-1
Like the Tuck family themselves , this movie just goes on and on and on and on	1-1
It 's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 .	0-0
Goldmember has none of the visual wit of the previous pictures , and it looks as though Jay Roach directed the film from the back of a taxicab .	0-0
A loud , low-budget and tired formula film that arrives cloaked in the euphemism ` urban drama . '	1-1
Interminably bleak , to say nothing of boring .	1-1
A movie more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and a cushion of predictable narrative rhythms .	1-1
Poor Ben Bratt could n't find stardom if MapQuest emailed him point-to-point driving directions .	0-0
In other words , about as bad a film you 're likely to see all year .	0-0
Suffice to say its total promise is left slightly unfulfilled .	2-2
Staggers between flaccid satire and what is supposed to be madcap farce .	1-1
That such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies .	0-0
Tykwer 's surface flash is n't just a poor fit with Kieslowski 's lyrical pessimism ; it completely contradicts everything Kieslowski 's work aspired to , including the condition of art .	1-1
That frenetic spectacle ( on the TV show ) has usually been leavened by a charm that 's conspicuously missing from the Girls ' big-screen blowout .	2-2
I 'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen .	0-0
In other words , about as bad a film you 're likely to see all year .	0-0
... an airless , prepackaged Julia Roberts wannabe that stinks so badly of hard-sell image-mongering you 'll wonder if Lopez 's publicist should share screenwriting credit .	1-1
Ararat feels like a book report	2-2
The biggest problem with Roger Avary 's uproar against the MPAA is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything .	1-1
Rob Schneider 's infantile cross-dressing routines fill The Hot Chick , the latest gimmick from this unimaginative comedian .	1-1
The sinister inspiration that fuelled DeVito 's early work is confused in Death to Smoochy into something both ugly and mindless .	1-1
In other words , it 's badder than bad .	0-0
The picture emerges as a surprisingly anemic disappointment .	0-0
An ugly , pointless , stupid movie .	0-0
The movie is as padded as Allen 's jelly belly .	2-2
It 's a barely tolerable slog over well-trod ground .	0-0
The only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .	0-0
There 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do Joan and Philip 's repetitive arguments , schemes and treachery .	2-2
The thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes ( of which they 'll get plenty ) fills me with revulsion .	0-0
Collateral Damage is trash , but it earns extra points by acting as if it were n't .	1-1
There is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us .	2-2
If this is cinema , I pledge allegiance to Cagney and Lacey .	0-0
Some Body often looks like an episode of the TV show Blind Date , only less technically proficient and without the pop-up comments .	2-2
The whole thing 's fairly lame , making it par for the course for Disney sequels .	2-2
In The New Guy , even the bull gets recycled .	2-2
The whole film has this sneaky feel to it -- as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product .	1-1
This kiddie-oriented stinker is so bad that I even caught the gum stuck under my seat trying to sneak out of the theater	0-0
The movie has a script ( by Paul Pender ) made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .	0-0
Like a can of 2-day old Coke .	1-1
I never thought I 'd say this , but I 'd much rather watch teens poking their genitals into fruit pies !	2-2
The movie is concocted and carried out by folks worthy of scorn , and the nicest thing I can say is that I ca n't remember a single name responsible for it .	1-1
A so-so , made-for-TV something posing as a real movie .	1-1
contrasting the original Ringu with the current Americanized adaptation is akin to comparing The Evil Dead with Evil Dead II	2-2
Believability was n't one of the film 's virtues .	2-2
Obvious , obnoxious and didactic burlesque .	0-0
This 90-minute dud could pass for Mike Tyson 's E !	1-1
Confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .	1-1
Degenerates into hogwash .	0-0
Absolutely not .	2-2
It could have been something special , but two things drag it down to mediocrity -- director Clare Peploe 's misunderstanding of Marivaux 's rhythms , and Mira Sorvino 's limitations as a classical actress .	1-1
We ca n't accuse Kung Pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie .	0-0
... while Dark Water is n't a complete wash ( no pun intended ) , watched side-by-side with Ringu , it ultimately comes off as a pale successor .	2-2
The documentary is much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice .	1-1
A wretched movie that reduces the Second World War to one man 's quest to find an old flame .	2-2
An uninspired preachy and clichéd war film .	2-2
A sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .	2-2
A derivative collection of horror and sci-fi cliches .	0-0
If this is cinema , I pledge allegiance to Cagney and Lacey .	0-0
It all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense .	1-1
( Swimfan ) falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting .	1-1
It 's kind of sad that so many people put so much time and energy into this turkey .	2-2
Most of the dialogue made me want to pack raw dough in my ears .	1-1
A portrait of alienation so perfect , it will certainly succeed in alienating most viewers .	2-2
It 's probably not easy to make such a worthless film ...	0-0
It 's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on Oprah .	0-0
A period story about a Catholic boy who tries to help a Jewish friend get into heaven by sending the audience straight to hell .	1-1
Plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo .	0-0
This overproduced piece of dreck is shockingly bad and absolutely unnecessary .	0-0
A singularly off-putting romantic comedy .	2-2
It does n't work as either .	1-1
`` Sorority Boys '' was funnier , and that movie was pretty bad .	1-1
May puzzle his most ardent fans .	2-2
The leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material .	0-0
`` Abandon '' will leave you wanting to abandon the theater .	0-0
An extremely unpleasant film .	0-0
My own minority report is that it stinks .	0-0
The only reason you should see this movie is if you have a case of masochism and an hour and a half to blow .	2-2
What an embarrassment .	0-0
It 's the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name .	0-0
Do we really need another film that praises female self-sacrifice ?	2-2
The actors try hard but come off too amateurish and awkward .	1-1
Press the delete key .	0-0
Bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly .	2-2
This is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience .	1-1
Master of Disguise runs for only 71 minutes and feels like three hours .	1-1
( A ) poorly executed comedy .	1-1
Dogtown is hollow , self-indulgent , and - worst of all - boring .	2-2
You can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed .	0-0
The threat implied in the title Pokémon 4ever is terrifying -- like locusts in a horde these things will keep coming .	1-1
At best , Cletis Tout might inspire a trip to the video store -- in search of a better movie experience .	2-2
It is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness .	0-0
Equilibrium the movie , as opposed to the manifesto , is really , really stupid .	0-0
What Madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once .	2-2
What 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism .	0-0
Big Fat Liar is little more than Home Alone raised to a new , self-deprecating level .	1-1
Despite its Hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of `` Lilo '' could have been pulled from a tear-stained vintage Shirley Temple script .	2-2
A movie like The Guys is why film criticism can be considered work .	2-2
The thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes ( of which they 'll get plenty ) fills me with revulsion .	0-0
Koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .	1-1
If this is cinema , I pledge allegiance to Cagney and Lacey .	0-0
I was trying to decide what annoyed me most about God is Great ... I 'm Not , and then I realized that I just did n't care .	1-1
( A ) soulless , stupid sequel ...	0-0
Ill-considered , unholy hokum .	2-2
Hopelessly inane , humorless and under-inspired .	0-0
The emotional overload of female angst irreparably drags the film down .	1-1
Reign of Fire has the disadvantage of also looking cheap .	1-1
Instead of a balanced film that explains the zeitgeist that is the X Games , we get a cinematic postcard that 's superficial and unrealized .	0-0
A tired , unnecessary retread ... a stale copy of a picture that was n't all that great to begin with .	1-1
Despite its promising cast of characters , Big Trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . '	2-2
No big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film .	0-0
No big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film .	0-0
Stiff and schmaltzy and clumsily directed .	0-0
A sugar-coated Rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .	2-2
I 've never seen ( a remake ) do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic ...	0-0
There is simply not enough of interest onscreen to sustain its seventy-minute running time .	2-2
