We have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat .	3-3
In other words , it 's just another sports drama\/character study .	3-3
Murphy and Wilson actually make a pretty good team ... but the project surrounding them is distressingly rote .	3-3
Hawke 's film , a boring , pretentious waste of nearly two hours , does n't tell you anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes .	3-3
Authentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .	4-4
Sean Penn , you owe Nicolas Cage an apology .	4-4
If A Few Good Men told us that we `` ca n't handle the truth '' than High Crimes poetically states at one point in this movie that we `` do n't care about the truth . ''	4-4
( Toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to Wittgenstein and Kirkegaard ... blends uneasily with the titillating material .	3-3
Curiously , Super Troopers suffers because it does n't have enough vices to merit its 103-minute length .	3-3
Has its moments , but it 's pretty far from a treasure .	4-4
Too bad .	3-3
A negligible British comedy .	3-3
The whole talking-animal thing is grisly .	3-3
A not-so-Divine Secrets of the Ya-Ya Sisterhood with a hefty helping of Re-Fried Green Tomatoes .	3-3
It was a dark and stormy night ...	4-4
You know that ten bucks you 'd spend on a ticket ?	4-4
Cinematic pratfalls given a working over .	4-4
Kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .	3-3
The movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it were n't true .	3-3
It 's only in fairy tales that princesses that are married for political reason live happily ever after .	3-3
Schneider 's mugging is relentless and his constant need to suddenly transpose himself into another character undermines the story 's continuity and progression .	4-4
A kilted Jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces .	3-3
A shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and Rocawear clothing .	3-3
As well-acted and well-intentioned as All or Nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .	4-4
A feeble Tootsie knockoff .	3-3
Bacon keeps things interesting , but do n't go out of your way to pay full price .	4-4
Brown 's saga , like many before his , makes for snappy prose but a stumblebum of a movie .	4-4
Tsai may be ploughing the same furrow once too often .	4-4
I was hoping that it would be sleazy and fun , but it was neither .	4-4
Veterans of the dating wars will smirk uneasily at the film 's nightmare versions of everyday sex-in-the-city misadventures .	4-4
Sometimes this modest little number clicks , and sometimes it does n't .	4-4
Thin period piece .	4-4
But they lack their idol 's energy and passion for detail .	3-3
What 's worse is that Pelosi knows it .	3-3
Little more than a super-sized infomercial for the cable-sports channel and its Summer X Games .	4-4
The plot has a number of holes , and at times it 's simply baffling .	3-3
A nearly 21\/2 hours , the film is way too indulgent .	3-3
A fan film that for the uninitiated plays better on video with the sound turned down .	3-3
A film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen .	3-3
An empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance .	3-3
The director has injected self-consciousness into the proceedings at every turn .	4-4
As the Mediterranean sparkles , ` Swept Away ' sinks .	3-3
Bogs down badly as we absorb Jia 's moody , bad-boy behavior which he portrays himself in a one-note performance .	4-4
What 's the most positive thing that can be said about the new Rob Schneider vehicle ?	4-4
Ca n't get enough of libidinous young city dwellers ?	4-4
A droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the Lone Star State .	3-3
It 's not particularly subtle ... However , it still manages to build to a terrifying , if obvious , conclusion .	4-4
It 's just a movie that happens to have Jackie Chan in it .	3-3
The Chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .	3-3
Yes they can swim , the title is merely Anne-Sophie Birot 's off-handed way of saying girls find adolescence difficult to wade through .	4-4
So riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along .	4-4
Forget the misleading title , what 's with the unexplained baboon cameo ?	3-3
It 's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up .	4-4
Spectators will indeed sit open-mouthed before the screen , not screaming but yawning .	3-3
Ruh-roh !	4-4
Its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy .	3-3
This is n't a new idea .	3-3
Just plain silly .	4-4
I do n't think so .	3-3
Brosnan 's finest non-Bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes .	3-3
Or that the battery on your watch has died .	4-4
It wears its heart on the sleeve of its gaudy Hawaiian shirt .	3-3
Despite engaging offbeat touches , Knockaround Guys rarely seems interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast .	3-3
The young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .	3-3
Anyone else seen this before ?	4-4
This off-putting French romantic comedy is sure to test severely the indulgence of fans of Amélie .	4-4
This is no `` Waterboy ! ''	3-3
If you want to see a train wreck that you ca n't look away from , then look no further , because here it is .	4-4
Narc is all menace and atmosphere .	3-3
In ( screenwriter ) Charlie Kaufman 's world , truth and fiction are equally strange , and his for the taking .	4-4
It 's unfortunate that Wallace , who wrote Gibson 's Braveheart as well as the recent Pearl Harbor , has such an irrepressible passion for sappy situations and dialogue .	3-3
Analyze That regurgitates and waters down many of the previous film 's successes , with a few new swings thrown in .	4-4
A sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .	3-3
Blue Crush is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be .	3-3
Lohman adapts to the changes required of her , but the actress and director Peter Kosminsky never get the audience to break through the wall her character erects	4-4
The only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .	3-3
Except for Paymer as the boss who ultimately expresses empathy for Bartleby 's pain , the performances are so stylized as to be drained of human emotion .	4-4
directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name	4-4
Watching Harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but Boyd 's film offers little else of consequence .	4-4
With lines that feel like long soliloquies -- even as they are being framed in conversation -- Max is static , stilted .	4-4
the film does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half	3-3
Admirably ambitious but self-indulgent .	4-4
You Should Pay Nine Bucks for This : Because you can hear about suffering Afghan refugees on the news and still be unaffected .	4-4
Lan Yu is certainly a serviceable melodrama , but it does n't even try for the greatness that Happy Together shoots for ( and misses ) .	4-4
I was hoping that it would be sleazy and fun , but it was neither .	4-4
Less-than-compelling documentary of a Yiddish theater clan .	4-4
A lack of thesis makes Maryam , in the end , play out with the intellectual and emotional impact of an after-school special .	4-4
This will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .	4-4
Less a study in madness or love than a study in schoolgirl obsession .	3-3
In the end , Tuck Everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .	3-3
Not once in the rush to save the day did I become very involved in the proceedings ; to me , it was just a matter of ` eh . '	3-3
A film without surprise geared toward maximum comfort and familiarity .	3-3
Normally , Rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .	3-3
A violent initiation rite for the audience , as much as it is for Angelique , the ( opening ) dance guarantees Karmen 's enthronement among the cinema 's memorable women .	4-4
The colorful Masseur wastes its time on mood rather than riding with the inherent absurdity of Ganesh 's rise up the social ladder .	3-3
It 's been 20 years since 48 Hrs .	4-4
A slow-moving police-procedural thriller that takes its title all too literally .	3-3
Slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .	4-4
What they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge .	3-3
When the heroes were actually under 40 ?	4-4
A pint-sized ` Goodfellas ' designed to appeal to the younger set , it 's not a very good movie in any objective sense , but it does mostly hold one 's interest .	4-4
See Clockstoppers if you have nothing better to do with 94 minutes .	3-3
Like the Hanks character , he 's a slow study : The action is stilted and the tabloid energy embalmed .	3-3
It 's not a particularly good film , but neither is it a monsterous one .	4-4
Any rock pile will do for a set .	3-3
By the final whistle you 're convinced that this Mean Machine was a decent TV outing that just does n't have big screen magic .	3-3
As self-aware movies go , Who is Cletis Tout ?	4-4
This story of unrequited love does n't sustain interest beyond the first half-hour .	3-3
What ` Blade Runner ' would 've looked like as a low-budget series on a UHF channel .	3-3
In any case , I would recommend Big Bad Love only to Winger fans who have missed her since 1995 's Forget Paris .	3-3
The problem with movies about angels is they have a tendency to slip into hokum .	3-3
An overstylized , puréed mélange of sex , psychology , drugs and philosophy .	3-3
Cacoyannis ' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts .	3-3
Dodgy mixture of cutesy romance , dark satire and murder mystery .	4-4
The script has less spice than a rat burger and The Rock 's fighting skills are more in line with Steven Seagal .	3-3
You ... get a sense of good intentions derailed by a failure to seek and strike just the right tone .	3-3
Unfortunately , neither Sendak nor the directors are particularly engaging or articulate .	4-4
This slow-moving Swedish film offers not even a hint of joy , preferring to focus on the humiliation of Martin as he defecates in bed and urinates on the plants at his own birthday party .	4-4
`` One look at a girl in tight pants and big tits and you turn stupid ? ''	3-3
There 's a thin line between likably old-fashioned and fuddy-duddy , and The Count of Monte Cristo ... never quite settles on either side .	4-4
The April 2002 instalment of the American War for Independence , complete with loads of CGI and bushels of violence , but not a drop of human blood .	3-3
The good is very , very good ... The rest runs from mildly unimpressive to despairingly awful .	4-4
It 's just plain boring .	4-4
Without a fresh infusion of creativity , 4Ever is neither a promise nor a threat so much as wishful thinking .	3-3
The cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate .	3-3
The kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .	3-3
Appropriately cynical social commentary aside , # 9 never quite ignites .	3-3
It 's sweet ... but just a little bit too precious at the start and a little too familiar at the end .	4-4
It 's Jagger 's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite .	4-4
A different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .	4-4
Every visual joke is milked , every set-up obvious and lengthy , every punchline predictable .	3-3
Long on twinkly-eyed close-ups and short on shame .	3-3
Zellweger 's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a	3-3
Anemic chronicle of money grubbing New Yorkers and their serial loveless hook ups .	4-4
Davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that does n't feel like a half-baked stand-up routine .	4-4
Director Oliver Parker labors so hard to whip life into The Importance of Being Earnest that he probably pulled a muscle or two .	4-4
Cynics need not apply . '	4-4
A loquacious and dreary piece of business .	3-3
Since the movie is based on a Nicholas Sparks best seller , you know death is lurking around the corner , just waiting to spoil things .	4-4
But something seems to be missing .	4-4
Though there 's a clarity of purpose and even-handedness to the film 's direction , the drama feels rigged and sluggish .	3-3
If Oscar had a category called Best Bad Film You Thought Was Going To Be Really Awful But Was n't , Guys would probably be duking it out with The Queen of the Damned for the honor .	3-3
Replacing John Carpenter 's stylish tracking shots is degraded , handheld Blair Witch video-cam footage .	3-3
As a hybrid teen thriller and murder mystery , Murder by Numbers fits the profile too closely .	4-4
Unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers .	4-4
( Denis ' ) bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product .	3-3
Wait for it to hit cable .	4-4
What puzzles me is the lack of emphasis on music in Britney Spears ' first movie .	4-4
There 's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .	3-3
Post 9\/11 the philosophical message of `` Personal Freedom First '' might not be as palatable as intended .	4-4
Boasting some of the most poorly staged and lit action in memory , Impostor is as close as you can get to an imitation movie .	3-3
... Ice Age treads predictably along familiar territory , making it a passable family film that wo n't win many fans over the age of 12 .	4-4
No amount of blood and disintegrating vampire cadavers can obscure this movie 's lack of ideas .	3-3
It 's not only dull because we 've seen ( Eddie ) Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed .	3-3
Once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .	3-3
Spider-Man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .	3-3
Yet another weepy Southern bore-athon .	4-4
You may think you have figured out the con and the players in this debut film by Argentine director Fabian Bielinsky , but while you were thinking someone made off with your wallet .	3-3
A really good premise is frittered away in middle-of-the-road blandness .	3-3
The only thing I laughed at were the people who paid to see it .	3-3
In gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .	4-4
Unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either .	3-3
No , I do n't know why Steven Seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .	3-3
The photographer 's show-don ` t-tell stance is admirable , but it can make him a problematic documentary subject .	4-4
fast , frantic and fun , but also soon forgotten	4-4
You can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise .	3-3
Until its final minutes this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity .	3-3
There 's no getting around the fact that this is Revenge Of The Nerds Revisited -- again .	4-4
Squandering his opportunity to make absurdist observations , Burns gets caught up in the rush of slapstick thoroughfare .	3-3
Befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject	3-3
A canny , derivative , wildly gruesome portrait of a London sociopath who 's the scariest of sadists .	4-4
While Solondz tries and tries hard , Storytelling fails to provide much more insight than the inside column of a torn book jacket .	3-3
Dolman confines himself to shtick and sentimentality -- the one bald and the other sloppy .	4-4
It follows the basic plot trajectory of nearly every Schwarzenegger film : Someone crosses Arnie .	4-4
If you are willing to do this , then you so crazy !	3-3
Grown-up quibbles are beside the point here .	4-4
If Disney 's Cinderella proved that ' a dream is a wish your heart makes , ' then Cinderella II proves that a nightmare is a wish a studio 's wallet makes .	3-3
And second , what 's with all the shooting ?	3-3
This is a picture that Maik , the firebrand turned savvy ad man , would be envious of : it hijacks the heat of revolution and turns it into a sales tool .	4-4
Kapur weighs down the tale with bogus profundities .	3-3
Might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people .	4-4
This rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor .	3-3
Tom Green and an Ivy League college should never appear together on a marquee , especially when the payoff is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800 .	4-4
An allegory concerning the chronically mixed signals African American professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message .	3-3
All Analyze That proves is that there is really only one movie 's worth of decent gags to be gleaned from the premise .	4-4
Reeks of rot and hack work from start to finish .	4-4
The film has a childlike quality about it .	4-4
Makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place .	3-3
Despite some charm and heart , this quirky soccer import is forgettable	3-3
Bears about as much resemblance to the experiences of most battered women as Spider-Man does to the experiences of most teenagers .	3-3
The comedy Death to Smoochy is a rancorous curiosity : a movie without an apparent audience .	3-3
Nothing more or less than an outright bodice-ripper -- it should have ditched the artsy pretensions and revelled in the entertaining shallows .	3-3
Alas , another breathless movie about same !	4-4
An occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten .	3-3
David Spade as Citizen Kane ?	3-3
Grating and tedious .	3-3
Wow , a jump cut !	4-4
All of the elements are in place for a great film noir , but director George Hickenlooper 's approach to the material is too upbeat .	3-3
Supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy .	4-4
Fans of so-bad-they 're - good cinema may find some fun in this jumbled mess .	4-4
Or else a doggie winks .	4-4
It 's obvious ( Je-Gyu is ) trying for poetry ; what he gets instead has all the lyricism of a limerick scrawled in a public restroom .	4-4
Eckstraordinarily lame and Severely boring .	4-4
... little more than a well-acted television melodrama shot for the big screen .	4-4
It 's got some pretentious eye-rolling moments and it did n't entirely grab me , but there 's stuff here to like .	4-4
A poorly scripted , preachy fable that forgets about unfolding a coherent , believable story in its zeal to spread propaganda .	4-4
It just does n't have anything really interesting to say .	3-3
( A ) rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .	4-4
The movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself .	4-4
A cautionary tale about the folly of superficiality that is itself endlessly superficial .	3-3
The most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine .	3-3
This is not an easy film .	3-3
A brutally dry satire of Middle American numbness .	3-3
Explosions , jokes , and sexual innuendoes abound .	4-4
Last Dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that 's true .	4-4
What could have been right at home as a nifty plot line in Steven Soderbergh 's Traffic fails to arrive at any satisfying destination .	3-3
Grainy photography mars an otherwise delightful comedy of errors .	4-4
Meyjes focuses too much on Max when he should be filling the screen with this tortured , dull artist and monster-in-the - making .	4-4
There is more than one joke about putting the toilet seat down .	4-4
Taken outside the context of the current political climate ( see : terrorists are more evil than ever ! )	3-3
A dramatic comedy as pleasantly dishonest and pat as any Hollywood fluff .	3-3
What we have here is n't a disaster , exactly , but a very handsomely produced let-down .	3-3
With one exception , every blighter in this particular South London housing project digs into dysfunction like it 's a big , comforting jar of Marmite , to be slathered on crackers and served as a feast of bleakness .	4-4
A picture as erratic as its central character .	4-4
It 's actually pretty funny , but in all the wrong places .	4-4
Not everything in the film works , including its somewhat convenient ending .	4-4
Real Women Have Curves does n't offer any easy answers .	4-4
Visually sumptuous but intellectually stultifying .	4-4
Otherwise , maybe .	4-4
( A ) mess .	3-3
The film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature\/nurture argument in regards to homosexuality .	3-3
A film that clearly means to preach exclusively to the converted .	4-4
( A ) rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .	4-4
The gags , and the script , are a mixed bag .	3-3
A pathetically inane and unimaginative cross between XXX and Vertical Limit .	3-3
A technically well-made suspenser ... but its abrupt drop in IQ points as it races to the finish line proves simply too discouraging to let slide .	4-4
Trailer park Magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all .	4-4
Ultimately , in the history of the Academy , people may be wondering what all that jazz was about `` Chicago '' in 2002 .	3-3
As social exposé , Skins has its heart in the right place , but that 's not much to hang a soap opera on .	4-4
Show me the mugging .	4-4
Lookin ' for sin , American-style ?	3-3
Well-meaning but inert .	4-4
Daughter From Danang reveals that efforts toward closure only open new wounds .	3-3
Occasionally interesting but essentially unpersuasive , a footnote to a still evolving story .	4-4
The result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone .	4-4
When Mr. Hundert tells us in his narration that ` this is a story without surprises , ' we nod in agreement .	4-4
Nor is it a romantic comedy .	4-4
Just about everyone involved here seems to be coasting .	3-3
A movie that falls victim to frazzled wackiness and frayed satire .	4-4
The film is strictly routine .	3-3
Demme gets a lot of flavor and spice into his Charade remake , but he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh .	3-3
Though a capable thriller , somewhere along the way K-19 jettisoned some crucial drama .	3-3
In a 102-minute film , Aaliyah gets at most 20 minutes of screen time .	4-4
Decasia is what has happened already to so many silent movies , newsreels and the like .	4-4
Fails to convince the audience that these brats will ever be anything more than losers .	3-3
To show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree .	4-4
` CQ may one day be fondly remembered as Roman Coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about	3-3
What started out as a taut contest of wills between Bacon and Theron , deteriorates into a protracted and borderline silly chase sequence .	4-4
Tsai Ming-liang 's ghosts are painfully aware of their not-being .	4-4
The modern-day characters are nowhere near as vivid as the 19th-century ones .	3-3
The problem is not that it 's all derivative , because plenty of funny movies recycle old tropes .	4-4
An unbelievably stupid film , though occasionally fun enough to make you forget its absurdity .	3-3
It is too bad that this likable movie is n't more accomplished .	3-3
Whether it 's the worst movie of 2002 , I ca n't say for sure : Memories of Rollerball have faded , and I skipped Country Bears .	3-3
Incoherence reigns .	3-3
This dubious product of a college-spawned ( Colgate U. ) comedy ensemble known as Broken Lizard plays like a mix of Cheech and Chong and CHiPs .	3-3
It 's Young Guns meets Goodfellas in this easily skippable hayseeds-vs .	4-4
... the whole thing succeeded only in making me groggy .	3-3
Death to Smoochy tells a moldy-oldie , not-nearly - as-nasty - as-it - thinks-it-is joke .	3-3
The director and her capable cast appear to be caught in a heady whirl of New Age-inspired good intentions , but the spell they cast is n't the least bit mesmerizing .	4-4
Even Murphy 's expert comic timing and famed charisma ca n't rescue this effort .	3-3
It 's not a classic spy-action or buddy movie , but it 's entertaining enough and worth a look .	4-4
A cockeyed shot all the way .	3-3
Why ?	3-3
Though the opera itself takes place mostly indoors , Jacquot seems unsure of how to evoke any sort of naturalism on the set .	4-4
But it has an ambition to say something about its subjects , but not a willingness .	3-3
It 's just plain boring .	4-4
Yet another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family ...	3-3
Its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered .	3-3
Once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .	4-4
So here it is : It 's about a family of sour immortals .	4-4
The story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .	3-3
Uzumaki 's interesting social parallel and defiant aesthetic seems a prostituted muse ...	3-3
... expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape .	3-3
` Rare Birds ' tries to force its quirkiness upon the audience .	4-4
It 's easy to love Robin Tunney -- she 's pretty and she can act -- but it gets harder and harder to understand her choices .	3-3
Whereas the extremely competent hitman films such as Pulp Fiction and Get Shorty resonate a sardonic verve to their caustic purpose for existing , Who Is Cletis Tout ?	4-4
... either you 're willing to go with this claustrophobic concept or you 're not .	4-4
It does n't make for great cinema , but it is interesting to see where one 's imagination will lead when given the opportunity .	3-3
Less a heartfelt appeal for the handicapped than a nice Belgian waffle .	4-4
You try to guess the order in which the kids in the house will be gored .	3-3
Harris is supposed to be the star of the story , but comes across as pretty dull and wooden .	4-4
Nothing more than a widget cranked out on an assembly line to see if stupid Americans will get a kick out of goofy Brits with cute accents performing ages-old slapstick and unfunny tricks .	3-3
Resident Evil is n't a product of its cinematic predecessors so much as an MTV , sugar hysteria , and PlayStation cocktail .	3-3
If only Merchant paid more attention the story .	3-3
Few of the increasingly far-fetched events that first-time writer-director Neil Burger follows up with are terribly convincing , which is a pity , considering Barry 's terrific performance .	4-4
It 's not an easy one to review .	3-3
Arnie blows things up .	4-4
Breen 's script is sketchy with actorish notations on the margin of acting .	3-3
Cuba Gooding Jr. valiantly mugs his way through Snow Dogs , but even his boisterous energy fails to spark this leaden comedy .	3-3
I 'm not exactly sure what this movie thinks it is about .	3-3
( The kid 's ) just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow .	3-3
Like the excruciating End of Days , Collateral Damage presents Schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions .	3-3
More intellectually scary than dramatically involving .	3-3
There is more than one joke about putting the toilet seat down .	4-4
Although it starts off so bad that you feel like running out screaming , it eventually works its way up to merely bad rather than painfully awful .	3-3
If you can keep your eyes open amid all the blood and gore , you 'll see Del Toro has brought unexpected gravity to Blade II .	4-4
Plays like the old disease-of-the-week small-screen melodramas .	3-3
