The entire movie is about a boring , sad man being boring and sad .	3-3
It 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .	4-4
Holden Caulfield did it better .	3-3
If it 's seldom boring , well , it 's also rarely coherent .	4-4
Simplistic fluff-ball of whimsy .	4-4
Not exactly the Bees Knees	3-3
The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .	3-3
Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera .	4-4
In his first stab at the form , Jacquot takes a slightly anarchic approach that works only sporadically .	4-4
Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .	3-3
This is nothing but familiar territory .	4-4
Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .	3-3
A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .	3-3
It 's a cookie-cutter movie , a cut-and-paste job .	3-3
They takes a long time to get to its gasp-inducing ending .	4-4
Barely gets off the ground .	4-4
Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure .	3-3
A TV style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) .	3-3
Dilbert without the right-on satiric humor .	4-4
Do not see this film .	3-3
Delivers the same old same old , tarted up with Latin flava and turned out by Hollywood playas .	3-3
If only the story about a multi-million dollar con bothered to include the con .	4-4
Without the dark spookiness of Crystal Lake Camp , the horror concept completely loses its creepy menace .	4-4
For close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .	3-3
What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about .	3-3
... nothing scary here except for some awful acting and lame special effects .	3-3
It 's not that Kung Pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation .	3-3
Once ( Kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard .	3-3
What 's next : `` My Mother the Car ? ''	4-4
What was once original has been co-opted so frequently that it now seems pedestrian .	3-3
A perplexing example of promise unfulfilled , despite many charming moments .	4-4
Does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .	3-3
There 's something with potential here , but the movie decides , like Lavinia , to go the conservative route .	4-4
The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .	4-4
That 's a cheat .	3-3
A string of rehashed sight gags based in insipid vulgarity .	3-3
The movie is Dawn of the Dead crossed with John Carpenter 's Ghosts of Mars , with zombies not as ghoulish as the first and trains not as big as the second .	3-3
Basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .	3-3
A morose little soap opera about three vapid , insensitive people who take turns hurting each other .	4-4
columns from Ladies Home Journal ...	4-4
I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it .	4-4
Socrates motions for hemlock .	4-4
It has all the excitement of eating oatmeal .	3-3
It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .	4-4
Star Trek : Nemesis meekly goes where nearly every Star Trek movie has gone before .	4-4
Like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .	4-4
Its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .	3-3
For all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , Lily Chou-Chou never really builds up a head of emotional steam .	3-3
The documentary does little , apart from raising the topic , to further stoke the conversation .	4-4
Plays like a volatile and overlong W magazine fashion spread .	3-3
There can be no other explanation .	4-4
Vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .	3-3
a by-the-numbers patient\/doctor pic that covers all the usual ground	3-3
Movie fans , get ready to take off ... the other direction .	3-3
Even the finest chef ca n't make a hotdog into anything more than a hotdog , and Robert De Niro ca n't make this movie anything more than a trashy cop buddy comedy .	3-3
More maudlin than sharp .	4-4
It 's not the ultimate Depression-era gangster movie .	3-3
Characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs .	3-3
Comes ... uncomfortably close to coasting in the treads of The Bicycle Thief .	3-3
Visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide Treasure Planet entirely and completely reimagine it .	3-3
It 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .	3-3
It kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .	4-4
Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is Rebecca Romijn-Stamos .	3-3
I 've always dreamed of attending Cannes , but after seeing this film , it 's not that big a deal .	3-3
The vintage is pure ' 87 , with a halfhearted twist on its cautionary message : Fatal Attraction = do n't have an affair with a nutjob ; Unfaithful = do n't if you 're married to one .	4-4
Pumpkin wants to have it both ways .	4-4
Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback .	3-3
( W ) hile long on amiable monkeys and worthy environmentalism , Jane Goodall 's Wild Chimpanzees is short on the thrills the oversize medium demands .	3-3
Outer-space buffs might love this film , but others will find its pleasures intermittent .	3-3
It 's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .	4-4
New Best Friend 's Playboy-mansion presentation of college life is laugh-out-loud ludicrous .	4-4
While the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .	4-4
This is n't even Madonna 's Swept Away .	3-3
This is her Blue Lagoon .	4-4
... the film suffers from a lack of humor ( something needed to balance out the violence ) ...	3-3
Burns never really harnesses to full effect the energetic cast .	3-3
An overemphatic , would-be wacky , ultimately tedious sex farce .	3-3
( Leigh ) lays it on so thick this time that it feels like a suicide race .	4-4
But its awkward structure keeps breaking the spell .	4-4
There 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it .	4-4
I still ca n't relate to Stuart : He 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .	4-4
It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .	3-3
Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out .	3-3
With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood , Windtalkers is nothing but a sticky-sweet soap .	3-3
Some of it is clever , but it is never melodic \/	4-4
For AIDS and Africa are nothing more than part of the scenery .	4-4
No aspirations to social import inform the movie version .	3-3
Manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .	4-4
You wonder why Enough was n't just a music video rather than a full-length movie .	3-3
The film 's tone and pacing are off almost from the get-go .	3-3
A wildly inconsistent emotional experience .	3-3
A sometimes tedious film .	3-3
... plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .	3-3
Nasty , ugly , pointless and depressing , even if you hate clowns .	4-4
It uses the pain and violence of war as background material for color .	4-4
The movie , directed by Mick Jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .	3-3
American Chai encourages rueful laughter at stereotypes only an Indian-American would recognize .	3-3
It made me want to wrench my eyes out of my head and toss them at the screen .	3-3
Combining quick-cut editing and a blaring heavy metal much of the time , Beck seems to be under the illusion that he 's shooting the latest System of a Down video .	3-3
It 's a buggy drag .	3-3
The action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .	3-3
Whereas last year 's exemplary Sexy Beast seemed to revitalize the British gangster movie , this equally brutal outing merely sustains it .	4-4
I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .	3-3
There is n't nearly enough fun here , despite the presence of some appealing ingredients .	3-3
The tale of Tok ( Andy Lau ) , a sleek sociopath on the trail of O ( Takashi Sorimachi ) , the most legendary of Asian hitmen , is too scattershot to take hold .	3-3
A cheerful enough but imminently forgettable rip-off of ( Besson 's ) earlier work .	4-4
Late Marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet .	3-3
This time Mr. Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again .	3-3
There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill .	3-3
If you 've ever entertained the notion of doing what the title of this film implies , what Sex With Strangers actually shows may put you off the idea forever .	3-3
But what are adults doing in the theater at all ?	3-3
Every time you look , Sweet Home Alabama is taking another bummer of a wrong turn .	3-3
Portentous and pretentious , The Weight of Water is appropriately titled , given the heavy-handedness of it drama .	3-3
Jason X is positively anti-Darwinian : nine sequels and 400 years later , the teens are none the wiser and Jason still kills on auto-pilot .	3-3
The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental .	4-4
With an emotional sterility to match its outer space setting , Soderbergh 's spectacular swing for the fence yields only a spectacular whiff .	4-4
It ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .	3-3
Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .	4-4
The character of ZigZag is not sufficiently developed to support a film constructed around him .	3-3
One of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .	3-3
Serving Sara does n't serve up a whole lot of laughs .	3-3
Like the Chelsea 's denizens ... Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .	4-4
It 's basically an overlong episode of Tales from the Crypt .	4-4
Another in-your-face wallow in the lower depths made by people who have never sung those blues .	3-3
I ca n't quite recommend it -- it 's too patched together -- but I almost can ; it 's the kind of movie that makes you want to like it .	4-4
Though Perry and Hurley make inspiring efforts to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn , neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining .	3-3
Although Huppert 's intensity and focus has a raw exhilaration about it , The Piano Teacher is anything but fun .	3-3
If looking for a thrilling sci-fi cinematic ride , do n't settle for this Imposter .	3-3
Not really bad so much as distasteful : We need kidnapping suspense dramas right now like we need doomsday thrillers .	3-3
The result is a gaudy bag of stale candy , something from a Halloween that died .	3-3
Determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .	3-3
Historical dramas fused with love triangle is a well worn conceit .	4-4
But this films lacks the passion required to sell the material .	3-3
Not nearly long enough .	4-4
The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .	3-3
Skins has a right to yawp , and we have a right to our grains of salt .	4-4
Returning aggressively to his formula of dimwitted comedy and even dimmer characters , Sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .	4-4
It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .	3-3
A sequence of ridiculous shoot - 'em - up scenes .	3-3
Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .	3-3
As befits its title , this PG-13-rated piffle is ultimately as threatening as the Snuggle Fabric Softener bear .	4-4
A beautifully made piece of unwatchable drivel .	4-4
Even film silliness needs a little gravity , beyond good hair and humping .	4-4
I felt sad for Lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by Rohmer , for example .	4-4
It 's played in the most straight-faced fashion , with little humor to lighten things up .	3-3
The end result is a film that 's neither .	3-3
Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable .	3-3
Or emptying rat traps .	3-3
\/ But Daphne , you 're too Buff \/ Fred thinks he 's tough \/ And Velma - wow , you 've lost weight !	3-3
Is the time really ripe for a warmed-over James Bond adventure , with a village idiot as the 007 clone ?	3-3
However it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	3-3
But it could have been worse .	3-3
It 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .	3-3
Sometimes it feels as if it might have been made in the '70s or '80s , and starred Chevy Chase and Goldie Hawn .	4-4
