Jam-packed with literally bruising jokes .	2-2
A minor work yet there 's no denying the potency of Miller 's strange , fleeting brew of hopeful perseverance and hopeless closure .	2-2
A portrait of alienation so perfect , it will certainly succeed in alienating most viewers .	1-1
Boring and meandering .	0-0
... stale and uninspired .	1-1
Feels like the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form .	1-1
This is a picture that Maik , the firebrand turned savvy ad man , would be envious of : it hijacks the heat of revolution and turns it into a sales tool .	2-2
Fulfills the minimum requirement of Disney animation .	2-2
... if you 're just in the mood for a fun -- but bad -- movie , you might want to catch Freaks as a matinee .	2-2
It 's been 20 years since 48 Hrs .	2-2
It is just too bad the film 's story does not live up to its style .	1-1
The script was reportedly rewritten a dozen times -- either 11 times too many or else too few .	0-0
Behind the glitz , Hollywood is sordid and disgusting .	0-0
It would be great to see this turd squashed under a truck , preferably a semi .	0-0
For a film that 's being advertised as a comedy , Sweet Home Alabama is n't as funny as you 'd hoped .	1-1
Director Boris von Sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through .	2-2
It 's mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable .	1-1
The whole thing 's fairly lame , making it par for the course for Disney sequels .	1-1
It 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain .	0-0
The farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one .	2-2
The funny thing is , I did n't mind all this contrived nonsense a bit .	2-2
This may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .	1-1
A plodding look at the French Revolution through the eyes of aristocrats .	2-2
Goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .	2-2
It 's bedeviled by labored writing and slack direction .	1-1
Slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .	2-2
Although made on a shoestring and unevenly acted , conjures a Lynch-like vision of the rotting underbelly of Middle America .	1-1
The movie eventually snaps under the strain of its plot contrivances and its need to reassure .	1-1
While it is welcome to see a Chinese film depict a homosexual relationship in a mature and frank fashion , Lan Yu never catches dramatic fire .	1-1
Sets animation back 30 years , musicals back 40 years and Judaism back at least 50 .	0-0
It recycles every cliché about gays in what is essentially an extended soap opera .	0-0
Less front-loaded and more shapely than the two-hour version released here in 1990 .	2-2
No cute factor here ... Not that I mind ugly ; the problem is he has no character , loveable or otherwise .	0-0
A jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post-production stages .	1-1
A superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' : Everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find .	1-1
The plan to make Enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ' has flopped as surely as a soufflé gone wrong .	0-0
What goes on for the 110 minutes of `` Panic Room '' is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals .	1-1
A markedly inactive film , City is conversational bordering on confessional .	0-0
There are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .	2-2
... an incredibly heavy-handed , manipulative dud that feels all too familiar .	0-0
The movie 's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness .	2-2
Toward the end Sum of All Fears morphs into a mundane '70s disaster flick .	1-1
They were right .	2-2
`` I blame all men for war , '' ( the warden 's daughter ) tells her father .	2-2
At best , Cletis Tout might inspire a trip to the video store -- in search of a better movie experience .	1-1
Kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people .	1-1
The innocence of holiday cheer ai n't what it used to be .	2-2
At a brief 42 minutes , we need more X and less blab .	2-2
It must be in the genes .	2-2
It 's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but Westbrook 's foundation and Dalrymple 's film earn their uplift .	2-2
Eccentric enough to stave off doldrums , Caruso 's self-conscious debut is also eminently forgettable .	2-2
If you 're looking for a story , do n't bother .	1-1
May offend viewers not amused by the sick sense of humor .	1-1
Abderrahmane Sissako 's Heremakono ( Waiting for Happiness ) is an elegiac portrait of a transit city on the West African coast struggling against foreign influences .	2-2
That is because - damn it !	2-2
The umpteenth summer skinny dip in Jerry Bruckheimer 's putrid pond of retread action twaddle .	2-2
But be warned , you too may feel time has decided to stand still .	2-2
It 's tough being a black man in America , especially when the Man has taken away your car , your work-hours and denied you health insurance .	2-2
His best film remains his shortest , The Hole , which makes many of the points that this film does but feels less repetitive .	2-2
Debate it .	2-2
What we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .	0-0
There might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ?	1-1
Rarely has a film 's title served such dire warning .	0-0
Hardly a nuanced portrait of a young woman 's breakdown , the film nevertheless works up a few scares .	2-2
Whether Jason X is this bad on purpose is never clear .	0-0
The cumulative effect of the movie is repulsive and depressing .	0-0
Apparently reassembled from the cutting-room floor of any given daytime soap .	1-1
Despite the pyrotechnics , Narc is strictly by the book .	2-2
Like an episode of MTV 's Undressed , with 20 times the creativity but without any more substance ... indulgently entertaining but could have and should have been deeper .	2-2
Elmo touts his drug as being 51 times stronger than coke .	2-2
Some movies were made for the big screen , some for the small screen , and some , like Ballistic : Ecks vs. Sever , were made for the palm screen .	1-1
The acting is just fine , but there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff .	1-1
It shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action .	0-0
Nothing sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams .	0-0
Full of flatulence jokes and mild sexual references , Kung Pow !	1-1
Sheridan 's take on the author 's schoolboy memoir ... is a rather toothless take on a hard young life .	0-0
Seagal ran out of movies years ago , and this is just the proof .	0-0
Not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .	1-1
The audacity to view one of Shakespeare 's better known tragedies as a dark comedy is , by itself , deserving of discussion .	1-1
It goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .	0-0
The boys ' sparring , like the succession of blows dumped on Guei , wears down the story 's more cerebral , and likable , plot elements .	2-2
It 's just not very smart .	1-1
Sometimes this modest little number clicks , and sometimes it does n't .	2-2
I 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .	1-1
The holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot .	1-1
An exhilarating serving of movie fluff .	2-2
Britney Spears ' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction .	1-1
... a fairly disposable yet still entertaining B picture .	2-2
An exhausting family drama about a porcelain empire and just as hard a flick as its subject matter .	2-2
In his determination to lighten the heavy subject matter , Silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .	2-2
Reeboir varies between a sweet smile and an angry bark , while Said attempts to wear down possible pupils through repetition .	2-2
The film is so bad it does n't improve upon the experience of staring at a blank screen .	0-0
The re - enactments , however fascinating they may be as history , are too crude to serve the work especially well .	1-1
It 's better suited for the history or biography channel , but there 's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind .	1-1
Woefully pretentious .	1-1
The last three narcissists left on earth compete for each others ' affections .	2-2
It is n't scary .	1-1
Performances are potent , and the women 's stories are ably intercut and involving .	2-2
An incoherent jumble of a film that 's rarely as entertaining as it could have been .	0-0
White has n't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else .	1-1
The characters are paper thin and the plot is so cliched and contrived that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects .	0-0
No matter how firmly director John Stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make .	2-2
Your stomach for Heaven depends largely on your appetite for canned corn .	2-2
Crikey indeed .	2-2
What soured me on The Santa Clause 2 was that Santa bumps up against 21st century reality so hard , it 's icky .	0-0
To some eyes this will seem like a recycling of clichés , an assassin 's greatest hits .	1-1
Tries so hard to be quirky and funny that the strain is all too evident .	0-0
A battle between bug-eye theatre and dead-eye matinee .	1-1
Director Uwe Boll and writer Robert Dean Klein fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters .	1-1
There 's something not entirely convincing about The Quiet American .	2-2
The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final ( restored ) third ... emotionally belittle a cinema classic .	0-0
This is a heartfelt story ... it just is n't a very involving one .	1-1
Aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .	0-0
Buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled Mr. Chips off the Old Block .	0-0
Some Like It Hot on the Hardwood proves once again that a man in drag is not in and of himself funny .	1-1
It sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out .	1-1
An empty , ugly exercise in druggy trance-noir and trumped-up street credibility .	2-2
Constantly slips from the grasp of its maker .	0-0
As gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy , clean-cut Dahmer ( Jeremy Renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge .	0-0
Almost .	2-2
An ill-conceived jumble that 's not scary , not smart and not engaging .	1-1
At a brief 42 minutes , we need more X and less blab .	2-2
The drama was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention .	0-0
Possession is in the end an honorable , interesting failure .	2-2
( Davis ) wants to cause his audience an epiphany , yet he refuses to give us real situations and characters .	1-1
Creeps you out in high style , even if Nakata did it better .	2-2
A sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .	1-1
An incoherent jumble of a film that 's rarely as entertaining as it could have been .	0-0
Like Showgirls and Glitter , the most entertaining moments here are unintentional .	1-1
Sayles is making a statement about the inability of dreams and aspirations to carry forward into the next generation .	2-2
A witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking .	2-2
In the long , dishonorable history of quickie teen-pop exploitation , Like Mike stands out for its only partly synthetic decency .	2-2
Nothing more or less than an outright bodice-ripper -- it should have ditched the artsy pretensions and revelled in the entertaining shallows .	1-1
If The Tuxedo actually were a suit , it would fit Chan like a $ 99 bargain-basement special .	1-1
Aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .	2-2
Adam SANDLER !	2-2
It 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , but it 's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest .	0-0
It 's not a motion picture ; it 's an utterly static picture .	0-0
The only thing to fear about `` Fear Dot Com '' is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film .	0-0
Rodriguez ... was unable to reproduce the special spark between the characters that made the first film such a delight .	2-2
Just watch Bettany strut his stuff .	2-2
It 's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .	1-1
Absolutely ( and unintentionally ) terrifying .	2-2
Summer 's far too fleeting to squander on offal like this .	2-2
Ringu is a disaster of a story , full of holes and completely lacking in chills .	0-0
To get at the root psychology of this film would require many sessions on the couch of Dr. Freud .	1-1
Very stupid and annoying .	0-0
Despite its promising cast of characters , Big Trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . '	1-1
It 's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex .	1-1
Every joke is repeated at least four times .	1-1
Complex , sinuously plotted and , somehow , off-puttingly cold .	1-1
There 's a thin line between likably old-fashioned and fuddy-duddy , and The Count of Monte Cristo ... never quite settles on either side .	2-2
I approached the usher and said that if she had to sit through it again , she should ask for a raise .	0-0
both overstuffed and undernourished ... The film ca n't be called a solid success , although there 's plenty of evidence here to indicate Clooney might have better luck next time .	2-2
... post-September 11 , `` The Sum Of All Fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .	0-0
The respective charms of Sandra Bullock and Hugh Grant have worn threadbare .	2-2
Suffers from all the excesses of the genre .	1-1
I have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short .	0-0
The narrator and the other characters try to convince us that acting transfigures Esther , but she 's never seen speaking on stage ; one feels cheated , and Esther seems to remain an unchanged dullard .	1-1
What 's infuriating about Full Frontal is that it 's too close to real life to make sense .	1-1
Whether you like it or not is basically a matter of taste .	2-2
Broder 's screenplay is shallow , offensive and redundant , with pitifully few real laughs .	1-1
The script 's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .	2-2
directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name	2-2
Two hours of junk .	0-0
You 'll find yourself wishing that you and they were in another movie .	0-0
It 's just hard to believe that a life like this can sound so dull .	1-1
To Blandly Go Where We Went 8 Movies Ago ...	1-1
A fifty car pileup of cliches .	0-0
It 's super - violent , super-serious and super-stupid .	0-0
Utter mush ... conceited pap .	0-0
No big hairy deal .	2-2
Nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives .	1-1
To the vast majority of more casual filmgoers , it will probably be a talky bore .	1-1
There are a few modest laughs , but certainly no thrills .	2-2
But when it does , you 're entirely unprepared .	2-2
Imagine O. Henry 's The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene .	0-0
( A ) rather thinly-conceived movie .	0-0
The plot plummets into a comedy graveyard before Janice comes racing to the rescue in the final reel .	2-2
What a vast enterprise has been marshaled in the service of such a minute idea .	2-2
But there 's plenty to offend everyone ...	1-1
Should have gone straight to video .	0-0
All movie long , City by the Sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of De Niro , McDormand and the other good actors in the cast .	1-1
The cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge .	0-0
The picture emerges as a surprisingly anemic disappointment .	0-0
The soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot .	1-1
The movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself .	2-2
Yet another Arnold vehicle that fails to make adequate use of his particular talents .	1-1
Boyd 's screenplay ( co-written with Guardian hack Nick Davies ) has a florid turn of phrase that owes more to Guy Ritchie than the Bard of Avon .	1-1
You have enough finely tuned acting to compensate for the movie 's failings .	2-2
First-time director João Pedro Rodrigues ' unwillingness to define his hero 's background or motivations becomes more and more frustrating as the film goes on .	1-1
Poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action .	0-0
Its message has merit and , in the hands of a brutally honest individual like Prophet Jack , might have made a point or two regarding life .	1-1
`` ( Hopkins ) does n't so much phone in his performance as fax it .	1-1
Dramatically lackluster .	0-0
Kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .	1-1
Hollywood has taken quite a nosedive from Alfred Hitchcock 's imaginative flight to Shyamalan 's self-important summer fluff .	1-1
A listless sci-fi comedy in which Eddie Murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .	0-0
But the cinematography is cloudy , the picture making becalmed .	1-1
The only thing `` swept away '' is the one hour and thirty-three minutes spent watching this waste of time .	0-0
( Seagal 's ) strenuous attempt at a change in expression could very well clinch him this year 's Razzie .	1-1
Swims in mediocrity , sticking its head up for a breath of fresh air now and then .	0-0
Replacing John Carpenter 's stylish tracking shots is degraded , handheld Blair Witch video-cam footage .	1-1
It 's a boom-box of a movie that might have been titled ` The Loud and the Ludicrous ' ... the pandering to a moviegoing audience dominated by young males is all too calculated .	2-2
Not even Solondz 's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .	1-1
But you 'd never guess that from the performances .	2-2
As underwater ghost stories go , Below casts its spooky net out into the Atlantic Ocean and spits it back , grizzled and charred , somewhere northwest of the Bermuda Triangle .	1-1
While the story is better-focused than the incomprehensible Anne Rice novel it 's based upon , Queen Of The Damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .	0-0
