A must for fans of British cinema , if only because so many titans of the industry are along for the ride .	8-8
... a true delight .	9-9
This film puts Wang at the forefront of China 's Sixth Generation of film makers .	8-8
A straight-shooting family film which awards animals the respect they 've rarely been given .	8-8
Deep intelligence and a warm , enveloping affection breathe out of every frame .	9-9
A stirring , funny and finally transporting re-imagining of Beauty and the Beast and 1930s horror films	8-8
Features what is surely the funniest and most accurate depiction of writer 's block ever .	9-9
Even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end ... you almost do n't notice the 129-minute running time .	8-8
It is also beautifully acted .	8-8
A funny and touching film that is gorgeously acted by a British cast to rival Gosford Park 's .	8-8
Judith and Zaza 's extended bedroom sequence ... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .	8-8
Those moviegoers who would automatically bypass a hip-hop documentary should give `` Scratch '' a second look .	8-8
( Danny Huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .	9-9
A thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one 's actions .	8-8
Filmmaker Tian Zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .	9-9
A fun family movie that 's suitable for all ages -- a movie that will make you laugh , cry and realize , ` It 's never too late to believe in your dreams . '	8-8
But believe it or not , it 's one of the most beautiful , evocative works I 've seen .	9-9
This is a movie full of grace and , ultimately , hope .	8-8
He nonetheless appreciates the art and reveals a music scene that transcends culture and race .	8-8
You can take the grandkids or the grandparents and never worry about anyone being bored ... audience is a sea of constant smiles and frequent laughter .	8-8
What could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .	9-9
What could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .	9-9
Spectacular in every sense of the word , even if you don ' t know an Orc from a Uruk-Hai .	9-9
But believe it or not , it 's one of the most beautiful , evocative works I 've seen .	9-9
Absorbing character study by André Turpin .	8-8
He does this so well you do n't have the slightest difficulty accepting him in the role .	8-8
The art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack .	8-8
`` Red Dragon '' is entertaining .	8-8
A refreshing change from the usual whoopee-cushion effort aimed at the youth market .	8-8
An engrossing and infectiously enthusiastic documentary .	8-8
In addition to Hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .	8-8
A beautifully observed character piece .	9-9
Jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .	9-9
A damn fine and a truly distinctive and a deeply pertinent film .	9-9
One of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .	9-9
A bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing .	8-8
It may also be the best sex comedy about environmental pollution ever made .	9-9
I hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness .	8-8
My Big Fat Greek Wedding is not only the best date movie of the year , it 's also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss .	9-9
( A ) devastatingly powerful and astonishingly vivid Holocaust drama .	9-9
This is a stunning film , a one-of-a-kind tour de force .	8-8
Impossible as it may sound , this film 's heart is even more embracing than Monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .	8-8
Gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways .	9-9
It 's packed with adventure and a worthwhile environmental message , so it 's great for the kids .	9-9
Kinnear ... gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers .	8-8
Excellent performances from Jacqueline Bisset and Martha Plimpton grace this deeply touching melodrama .	8-8
Lead actress Gaï , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren .	8-8
`` Frailty '' starts out like a typical Bible killer story , but it turns out to be significantly different ( and better ) than most films with this theme .	8-8
Forget about one Oscar nomination for Julianne Moore this year - she should get all five .	9-9
Much of All About Lily Chou-Chou is mesmerizing : some of its plaintiveness could make you weep .	9-9
The urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .	8-8
On that score , the film certainly does n't disappoint .	8-8
The strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .	8-8
This is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies .	8-8
One of the best looking and stylish animated movies in quite a while ...	9-9
Kids five and up will be delighted with the fast , funny , and even touching story .	9-9
Each of these stories has the potential for Touched by an Angel simplicity and sappiness , but Thirteen Conversations About One Thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .	8-8
The story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday .	8-8
The overall fabric is hypnotic , and Mr. Mattei fosters moments of spontaneous intimacy .	8-8
Meeting , even exceeding expectations , it 's the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .	9-9
A well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .	8-8
It 's a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team .	9-9
A well-executed spy-thriller .	8-8
The most compelling performance of the year adds substantial depth to this shocking testament to anti-Semitism and neo-fascism .	8-8
An enthralling , entertaining feature .	8-8
I loved this film .	9-9
Visually captivating .	8-8
Bill Morrison 's Decasia is uncompromising , difficult and unbearably beautiful .	8-8
( Leigh ) has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable .	8-8
It 's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing .	9-9
A burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at .	9-9
Scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar .	9-9
It 's a masterpiece .	9-9
The year 's greatest adventure , and Jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate .	8-8
Shot in rich , shadowy black-and-white , Devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives .	8-8
The best didacticism is one carried by a strong sense of humanism , and Bertrand Tavernier 's oft-brilliant Safe Conduct ( `` Laissez-passer '' ) wears its heart on its sleeve .	8-8
Be prepared to cling to the edge of your seat , tense with suspense .	9-9
Kinnear 's performance is a career-defining revelation .	8-8
It tends to remind one of a really solid Woody Allen film , with its excellent use of New York locales and sharp writing	9-9
Scooby Doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation .	8-8
The film is visually dazzling , the depicted events dramatic , funny and poignant .	9-9
A generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith .	9-9
And thanks to Kline 's superbly nuanced performance , that pondering is highly pleasurable .	9-9
A solid and refined piece of moviemaking imbued with passion and attitude .	9-9
While centered on the life experiences of a particular theatrical family , this marvelous documentary touches -- ever so gracefully -- on the entire history of the Yiddish theater , both in America and Israel .	8-8
One of the best , most understated performances of ( Jack Nicholson 's ) career .	9-9
A colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .	9-9
One of the most slyly exquisite anti-adult movies ever made .	8-8
Not many movies have that kind of impact on me these days .	8-8
Sweet and memorable film .	8-8
This may be Burns 's strongest film since The Brothers McMullen .	8-8
The movie is brilliant , really .	9-9
Their work is fantastic .	9-9
Pete 's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .	8-8
See it .	8-8
a screenplay more ingeniously constructed than `` Memento ''	8-8
As a director , Paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip .	8-8
Victor Rosa is Leguizamo 's best movie work so far , a subtle and richly internalized performance .	9-9
Charlie Hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a Dickensian hero .	8-8
Light-years ahead of paint-by-number American blockbusters like Pearl Harbor , at least artistically .	8-8
A colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .	9-9
There is a real subject here , and it is handled with intelligence and care .	8-8
But believe it or not , it 's one of the most beautiful , evocative works I 've seen .	9-9
A comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .	9-9
Working from a surprisingly sensitive script co-written by Gianni Romoli ... Ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up .	8-8
The wanton slipperiness of \* Corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to watch with kids and use to introduce video as art .	8-8
Kinnear and Dafoe give what may be the performances of their careers .	9-9
The delicious trimmings ... arrive early and stay late , filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a Scrooge or two .	9-9
It is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film .	9-9
A beautiful , entertaining two hours .	9-9
Fun and nimble .	8-8
The solid filmmaking and convincing characters makes this a high water mark for this genre .	9-9
One of the most genuinely sweet films to come along in quite some time .	9-9
A moving and important film .	8-8
It 's something of the ultimate Scorsese film , with all the stomach-turning violence , colorful New York gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .	9-9
A funny , triumphant , and moving documentary .	8-8
Both heartbreaking and heartwarming ... just a simple fable done in an artless sytle , but it 's tremendously moving .	9-9
The most amazing super-sized dosage of goofball stunts any `` Jackass '' fan could want .	8-8
If ever a concept came handed down from the movie gods on a silver platter , this is it .	9-9
Devos and Cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable .	9-9
A poignant comedy that offers food for thought .	8-8
This fascinating look at Israel in ferment feels as immediate as the latest news footage from Gaza and , because of its heightened , well-shaped dramas , twice as powerful .	8-8
Like blended shades of lipstick , these components combine into one terrific story with lots of laughs .	9-9
Elegant and eloquent ( meditation ) on death and that most elusive of passions , love .	8-8
The overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .	8-8
A refreshingly realistic , affectation-free coming-of-age tale .	8-8
At its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture .	9-9
An enormously entertaining movie , like nothing we 've ever seen before , and yet completely familiar .	8-8
The universal theme of becoming a better person through love has never been filmed more irresistibly than in ` Baran . '	9-9
Kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor .	8-8
An entertaining British hybrid of comedy , caper thrills and quirky romance .	9-9
A minor film with major pleasures from Portuguese master Manoel de Oliviera ...	8-8
About as big a crowdpleaser as they possibly come .	9-9
It 's a compelling and horrifying story , and The Laramie Project is worthwhile for reminding us that this sort of thing does , in fact , still happen in America .	8-8
Exciting and well-paced .	9-9
More than anything else , Kissing Jessica Stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake Sleepless in Seattle again and again .	8-8
My Big Fat Greek Wedding is not only the best date movie of the year , it 's also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss .	9-9
unpretentious , charming , quirky , original	9-9
Insomnia is one of the year 's best films and Pacino gives one of his most daring , and complicated , performances .	9-9
A fascinating literary mystery story with multiple strands about the controversy of who really wrote Shakespeare 's plays .	9-9
Seems based on ugly ideas instead of ugly behavior , as Happiness was ... Hence , Storytelling is far more appealing .	8-8
But the talented cast alone will keep you watching , as will the fight scenes .	9-9
Like Edward Norton in American History X , Ryan Gosling ( Murder By Numbers ) delivers a magnetic performance .	8-8
Deep intelligence and a warm , enveloping affection breathe out of every frame .	9-9
Especially give credit to Affleck .	8-8
That , in itself , is extraordinary .	8-8
Promises is one film that 's truly deserving of its Oscar nomination .	9-9
The movie is ingenious fun .	8-8
Sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .	8-8
A slick , engrossing melodrama .	8-8
Terrific performances , great to look at , and funny .	8-8
This is a gorgeous film - vivid with color , music and life .	9-9
A zinger-filled crowd-pleaser that open-minded Elvis fans ( but by no means all ) will have fun with .	8-8
This is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the American underground .	8-8
One of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning .	9-9
What results is the best performance from either in years .	8-8
It 's crafty , energetic and smart -- the kid is sort of like a fourteen-year old Ferris Bueller .	8-8
Every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat .	8-8
The movie is brilliant , really .	9-9
Transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the X into the games .	8-8
Elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .	9-9
Jeffrey Tambor 's performance as the intelligent jazz-playing exterminator is Oscar-worthy .	9-9
One of the best inside-show-biz yarns ever .	8-8
One of the greatest films I 've ever seen .	9-9
One of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning .	9-9
Because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by Kieran Culkin .	8-8
It 's packed with adventure and a worthwhile environmental message , so it 's great for the kids .	9-9
Kids should have a stirring time at this beautifully drawn movie .	8-8
Viveka Seldahl and Sven Wollter will touch you to the core in a film you will never forget -- that you should never forget .	9-9
The delicious trimmings ... arrive early and stay late , filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a Scrooge or two .	9-9
Filled with Alexandre Desplat 's haunting and sublime music , the movie completely transfixes the audience .	8-8
A delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional .	9-9
Nair 's attention to detail creates an impeccable sense of place , while Thurman and Lewis give what can easily be considered career-best performances .	9-9
( Taymor ) utilizes the idea of making Kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work .	9-9
If you ever wanted to be an astronaut , this is the ultimate movie experience - it 's informative and breathtakingly spectacular .	9-9
It leaves little doubt that Kidman has become one of our best actors .	9-9
A strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet .	8-8
unpretentious , charming , quirky , original	9-9
It is refreshingly undogmatic about its characters .	8-8
... could easily be called the best Korean film of 2002 .	9-9
The film is visually dazzling , the depicted events dramatic , funny and poignant .	9-9
... even if you 've never heard of Chaplin , you 'll still be glued to the screen .	9-9
A gem of a movie .	9-9
Jason Patric and Ray Liotta make for one splendidly cast pair .	8-8
It 's a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor .	9-9
The performers are so spot on , it is hard to conceive anyone else in their roles .	9-9
Scherfig 's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .	8-8
Ourside the theatre Roger might be intolerable company , but inside it he 's well worth spending some time with .	8-8
Exhilarating , funny and fun .	8-8
One of the funnier movies in town .	8-8
Although What Time offers Tsai 's usual style and themes , it has a more colorful , more playful tone than his other films .	8-8
Road to Perdition does display greatness , and it 's worth seeing .	8-8
While it 's nothing we have n't seen before from Murphy , I Spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort .	8-8
... one of the most entertaining monster movies in ages ...	8-8
One of the finest , most humane and important Holocaust movies ever made .	9-9
Payne has created a beautiful canvas , and Nicholson proves once again that he 's the best brush in the business .	8-8
A terrifically entertaining specimen of Spielbergian sci-fi .	9-9
A damn fine and a truly distinctive and a deeply pertinent film .	9-9
Melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .	8-8
Astonishingly skillful and moving ... it could become a historically significant work as well as a masterfully made one .	8-8
Promises is one film that 's truly deserving of its Oscar nomination .	9-9
At least it 's a fairly impressive debut from the director , Charles Stone III .	8-8
An invaluable historical document thanks to the filmmaker 's extraordinary access to Massoud , whose charm , cultivation and devotion to his people are readily apparent .	9-9
This is pure , exciting moviemaking .	9-9
... even if you 've never heard of Chaplin , you 'll still be glued to the screen .	9-9
Irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs .	8-8
A winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others .	8-8
Not only does Spider-Man deliver , but I suspect it might deliver again and again .	8-8
Returning director Rob Minkoff ... and screenwriter Bruce Joel Rubin ... have done a fine job of updating White 's dry wit to a new age .	8-8
wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , Daniel Auteuil , have a whale of a good time .	8-8
A vibrant whirlwind of love , family and all that goes with it , My Big Fat Greek Wedding is a non-stop funny feast of warmth , colour and cringe .	9-9
Both heartbreaking and heartwarming ... just a simple fable done in an artless sytle , but it 's tremendously moving .	9-9
A captivating and intimate study about dying and loving ...	9-9
With or without the sex , a wonderful tale of love and destiny , told well by a master storyteller	9-9
A reminder that beyond all the hype and recent digital glitz , Spielberg knows how to tell us about people .	9-9
His work with actors is particularly impressive .	8-8
I love the robust middle of this picture .	8-8
Unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery .	9-9
may prove to be ( Tsai 's ) masterpiece .	9-9
Marvelously entertaining and deliriously joyous documentary .	9-9
It 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout .	9-9
Simply and eloquently articulates the tangled feelings of particular New Yorkers deeply touched by an unprecedented tragedy .	8-8
There 's no denying that Burns is a filmmaker with a bright future ahead of him .	8-8
A fascinating case study of flower-power liberation -- and the price that was paid for it .	8-8
Meeting , even exceeding expectations , it 's the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .	9-9
... a good film that must have baffled the folks in the marketing department .	8-8
Not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .	9-9
Exciting and well-paced .	9-9
... could easily be called the best Korean film of 2002 .	9-9
Michael Moore 's latest documentary about America 's thirst for violence is his best film yet ...	8-8
It 's been done before but never so vividly or with so much passion .	8-8
Bogdanovich taps deep into the Hearst mystique , entertainingly reenacting a historic scandal .	8-8
Brian Tufano 's handsome widescreen photography and Paul Grabowsky 's excellent music turn this fairly parochial melodrama into something really rather special .	8-8
A taut , sobering film .	8-8
A fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists .	8-8
, The Sum of All Fears is simply a well-made and satisfying thriller .	8-8
This is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style .	9-9
This is a finely written , superbly acted offbeat thriller .	8-8
This comic gem is as delightful as it is derivative .	8-8
Fast-paced and wonderfully edited , the film is extremely thorough .	8-8
This quiet , introspective and entertaining independent is worth seeking .	8-8
Sayles has a knack for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors .	8-8
Skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .	8-8
Brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade .	9-9
Daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails .	8-8
-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies I 've had in a while .	8-8
It works its magic with such exuberance and passion that the film 's length becomes a part of its fun .	9-9
10 minutes into the film you 'll be white-knuckled and unable to look away .	9-9
A sexy , surprising romance ... Idemoto and Kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger .	8-8
Delia , Greta , and Paula rank as three of the most multilayered and sympathetic female characters of the year .	8-8
An entertaining British hybrid of comedy , caper thrills and quirky romance .	9-9
The pleasure of Read My Lips is like seeing a series of perfect black pearls clicking together to form a string .	8-8
One of recent memory 's most thoughtful films about art , ethics , and the cost of moral compromise .	8-8
Anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .	9-9
Weaver and LaPaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk .	8-8
The most brilliant and brutal UK crime film since Jack Carter went back to Newcastle , the first half of Gangster No. 1 drips with style and , at times , blood .	9-9
Mr. Deeds is , as comedy goes , very silly -- and in the best way .	8-8
Leave it to the French to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama .	8-8
More intimate than spectacular , E.T. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .	8-8
Amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances .	9-9
Unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery .	9-9
Brutally honest and told with humor and poignancy , which makes its message resonate .	8-8
Engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .	9-9
This is DiCaprio 's best performance in anything ever , and easily the most watchable film of the year .	9-9
Try as you might to scrutinize the ethics of Kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment .	8-8
... a series of tales told with the intricate preciseness of the best short story writing .	8-8
Nonchalantly freaky and uncommonly pleasurable , Warm Water may well be the year 's best and most unpredictable comedy .	9-9
Fudges fact and fancy with such confidence that we feel as if we 're seeing something purer than the real thing .	9-9
The actors are fantastic .	9-9
an admirable , sometimes exceptional film	9-9
Ferrara 's best film in years .	8-8
If you 're a fan of the series you 'll love it and probably want to see it twice .	9-9
This is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice .	9-9
For devotees of French cinema , Safe Conduct is so rich with period minutiae it 's like dying and going to celluloid heaven .	9-9
Beautifully produced .	9-9
It 's refreshing that someone understands the need for the bad boy ; Diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly .	8-8
It 's a great performance and a reminder of Dickens ' grandeur .	8-8
It 's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother\/daughter pair .	8-8
The performers are so spot on , it is hard to conceive anyone else in their roles .	9-9
Serious and thoughtful .	8-8
an admirable , sometimes exceptional film	9-9
A fine production with splendid singing by Angela Gheorghiu , Ruggero Raimondi , and Roberto Alagna .	8-8
The most wondrous love story in years , it is a great film .	9-9
The Son Of The Bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues .	8-8
Much of it comes from the brave , uninhibited performances by its lead actors .	8-8
An hour and a half of joyful solo performance .	9-9
The actors are fantastic .	9-9
Congrats Disney on a job well done , I enjoyed it just as much !	9-9
Uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year .	9-9
An escapist confection that 's pure entertainment .	9-9
For those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their \*\*\* off for an hour-and-a-half .	8-8
My Big Fat Greek Wedding is not only the best date movie of the year , it 's also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss .	9-9
An exhilarating experience .	9-9
Stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be .	8-8
The 3-D vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .	9-9
A worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .	8-8
This is an extraordinary film , not least because it is Japanese and yet feels universal .	8-8
Congrats Disney on a job well done , I enjoyed it just as much !	9-9
If ever a concept came handed down from the movie gods on a silver platter , this is it .	9-9
Leave it to John Sayles to take on developers , the Chamber of Commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute .	8-8
Soderbergh , like Kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit .	8-8
The movie is well crafted , and well executed .	8-8
If ever a concept came handed down from the movie gods on a silver platter , this is it .	9-9
( Ferrera ) has the charisma of a young woman who knows how to hold the screen .	8-8
Even if you 've seen `` Stomp '' ( the stage show ) , you still have to see this !	9-9
If you 're a comic fan , you ca n't miss it .	8-8
