what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .	9-9
Manages to transcend the sex , drugs and show-tunes plot into something far richer .	8-8
Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .	8-8
The best film about baseball to hit theaters since Field of Dreams .	8-8
Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '	9-9
On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	8-8
Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .	8-8
The film 's performances are thrilling .	9-9
A big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .	9-9
Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .	9-9
Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .	8-8
It 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .	8-8
Will amuse and provoke adventurous adults in specialty venues .	8-8
You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .	8-8
The old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater .	9-9
An effectively creepy , fear-inducing ( not fear-reducing ) film from Japanese director Hideo Nakata , who takes the superstitious curse on chain letters and actually applies it .	8-8
Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all .	9-9
Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women , water , nature , and sexuality .	8-8
A delectable and intriguing thriller filled with surprises , Read My Lips is an original .	8-8
Maud and Roland 's search for an unknowable past makes for a haunting literary detective story , but LaBute pulls off a neater trick in Possession : He makes language sexy .	8-8
Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical .	8-8
Manages to be sweet and wickedly satisfying at the same time .	9-9
No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .	9-9
The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb .	9-9
Old-form moviemaking at its best .	8-8
Yakusho and Shimizu ... create engaging characterizations in Imamura 's lively and enjoyable cultural mix .	8-8
For the most part , director Anne-Sophie Birot 's first feature is a sensitive , extraordinarily well-acted drama .	8-8
For the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .	9-9
One of the more intelligent children 's movies to hit theaters this year .	9-9
It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '	8-8
Awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '	9-9
Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation .	8-8
It haunts , horrifies , startles and fascinates ; it is impossible to look away .	8-8
This flick is about as cool and crowd-pleasing as a documentary can get .	8-8
Griffiths proves she 's that rare luminary who continually raises the standard of her profession .	8-8
An important movie , a reminder of the power of film to move us and to make us examine our values .	8-8
Binoche makes it interesting trying to find out .	8-8
The mesmerizing performances of the leads keep the film grounded and keep the audience riveted .	8-8
Two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .	9-9
Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid .	8-8
Holm ... embodies the character with an effortlessly regal charisma .	8-8
It is amusing , and that 's all it needs to be .	9-9
Among the year 's most intriguing explorations of alientation .	9-9
Seldom has a movie so closely matched the spirit of a man and his work .	9-9
The movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the L.A. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults .	8-8
A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .	8-8
One of the smartest takes on singles culture I 've seen in a long time .	8-8
Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity .	8-8
It 's a charming and often affecting journey .	8-8
No screen fantasy-adventure in recent memory has the showmanship of Clones ' last 45 minutes .	8-8
A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart .	9-9
Uses high comedy to evoke surprising poignance .	8-8
It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .	8-8
Vera 's three actors -- Mollà , Gil and Bardem -- excel in insightful , empathetic performances .	8-8
Mr. Tsai is a very original artist in his medium , and What Time Is It There ?	8-8
This is a good script , good dialogue , funny even for adults .	8-8
The characters are interesting and often very creatively constructed from figure to backstory .	8-8
For movie lovers as well as opera lovers , Tosca is a real treat .	8-8
Challenging , intermittently engrossing and unflaggingly creative .	8-8
` Easily my choice for one of the year 's best films . '	9-9
A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard 's finest work .	9-9
Michael Gerbosi 's script is economically packed with telling scenes .	8-8
A strangely compelling and brilliantly acted psychological drama .	9-9
Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .	8-8
Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first .	8-8
The film is powerful , accessible and funny .	8-8
If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !	8-8
A gorgeous , high-spirited musical from India that exquisitely blends music , dance , song , and high drama .	8-8
A simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .	8-8
Lovely and poignant .	8-8
Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .	8-8
I just loved every minute of this film .	9-9
This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	8-8
My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .	8-8
A tender , witty , captivating film about friendship , love , memory , trust and loyalty .	8-8
Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	8-8
An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order	9-9
A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton 's directing debut is a creepy slice of gothic rural Americana .	8-8
Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .	9-9
Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .	8-8
Stephen Rea , Aidan Quinn , and Alan Bates play Desmond 's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis .	8-8
Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand .	9-9
The film is quiet , threatening and unforgettable .	8-8
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	8-8
The most compelling Wiseman epic of recent years .	8-8
There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .	8-8
( A ) n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .	9-9
Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .	9-9
More romantic , more emotional and ultimately more satisfying than the teary-eyed original .	8-8
Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .	8-8
The draw ( for `` Big Bad Love '' ) is a solid performance by Arliss Howard .	8-8
The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing .	9-9
Instead , he shows them the respect they are due .	8-8
As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers .	8-8
My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .	8-8
Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues	8-8
` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '	8-8
Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters	8-8
If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .	9-9
A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .	8-8
A romantic comedy enriched by a sharp eye for manners and mores .	8-8
One of those energetic surprises , an original that pleases almost everyone who sees it .	9-9
An exquisitely crafted and acted tale .	8-8
Blanchett 's performance confirms her power once again .	8-8
... a magnificent drama well worth tracking down .	8-8
The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .	8-8
Filmmakers who can deftly change moods are treasures and even marvels .	8-8
If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .	8-8
`` Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .	8-8
Featuring a dangerously seductive performance from the great Daniel Auteuil , `` Sade '' covers the same period as Kaufmann 's `` Quills '' with more unsettlingly realistic results .	8-8
A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe .	8-8
A moody , multi-dimensional love story and sci-fi mystery , Solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .	8-8
A very well-made , funny and entertaining picture .	9-9
Brilliantly explores the conflict between following one 's heart and following the demands of tradition .	8-8
A gripping movie , played with performances that are all understated and touching .	8-8
Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .	8-8
An artful , intelligent film that stays within the confines of a well-established genre .	8-8
This is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	8-8
We have n't seen such hilarity since Say It Is n't So !	8-8
A giggle a minute .	9-9
