CQ 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors .	7-7
The emotions are raw and will strike a nerve with anyone who 's ever had family trauma .	7-7
It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .	7-7
Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .	7-7
Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear .	7-7
A marvel like none you 've seen .	7-7
With tightly organized efficiency , numerous flashbacks and a constant edge of tension , Miller 's film is one of 2002 's involvingly adult surprises .	7-7
The film will play equally well on both the standard and giant screens .	7-7
Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .	7-7
MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .	7-7
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth .	7-7
A painfully funny ode to bad behavior .	7-7
That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .	7-7
The volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance .	7-7
The primitive force of this film seems to bubble up from the vast collective memory of the combatants .	7-7
It 's hard to imagine Alan Arkin being better than he is in this performance .	7-7
Though only 60 minutes long , the film is packed with information and impressions .	7-7
Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs , the project is sensational and revelatory , even if scratching makes you itch .	7-7
There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .	7-7
Puts a human face on a land most Westerners are unfamiliar with .	7-7
Displaying about equal amounts of naiveté , passion and talent , Beneath Clouds establishes Sen as a filmmaker of considerable potential .	7-7
The vitality of the actors keeps the intensity of the film high , even as the strafings blend together .	7-7
Just as moving , uplifting and funny as ever .	7-7
It will grip even viewers who are n't interested in rap , as it cuts to the heart of American society in an unnerving way .	7-7
While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious .	7-7
Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .	7-7
The movie 's relatively simple plot and uncomplicated morality play well with the affable cast .	7-7
This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath .	7-7
One from the heart .	7-7
The movie achieves as great an impact by keeping these thoughts hidden as ... ( Quills ) did by showing them .	7-7
An entertaining , colorful , action-filled crime story with an intimate heart .	7-7
Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences .	7-7
Liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , Goodfellas image .	7-7
A woman 's pic directed with resonance by Ilya Chaiken .	7-7
It 's a beautiful madness .	7-7
Very psychoanalytical -- provocatively so -- and also refreshingly literary .	7-7
A gorgeous , witty , seductive movie .	7-7
The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .	7-7
With Rabbit-Proof Fence , Noyce has tailored an epic tale into a lean , economical movie .	7-7
Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act .	7-7
It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .	7-7
It wants to tweak them with a taste of tangy new humor .	7-7
Drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .	7-7
First-time writer-director Serry shows a remarkable gift for storytelling with this moving , effective little film .	7-7
While its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .	7-7
Whether writer-director Anne Fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .	7-7
What the film lacks in general focus it makes up for in compassion , as Corcuera manages to find the seeds of hope in the form of collective action .	7-7
The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .	7-7
Another one of those estrogen overdose movies like `` Divine Secrets of the Ya Ya Sisterhood , '' except that the writing , acting and character development are a lot better .	7-7
A delightful coming-of-age story .	7-7
A taut psychological thriller that does n't waste a moment of its two-hour running time .	7-7
The jabs it employs are short , carefully placed and dead-center .	7-7
What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .	7-7
Smart , provocative and blisteringly funny .	7-7
A pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .	7-7
It 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .	7-7
A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and Goldie Hawn .	7-7
Oscar Wilde 's masterpiece , The Importance of Being Earnest , may be the best play of the 19th century .	7-7
It 's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation .	7-7
The movie does a good job of laying out some of the major issues that we encounter as we journey through life .	7-7
The Lion King was a roaring success when it was released eight years ago , but on Imax it seems better , not just bigger .	7-7
The piece plays as well as it does thanks in large measure to Anspaugh 's three lead actresses .	7-7
The inspirational screenplay by Mike Rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .	7-7
Director Andrew Niccol ... demonstrates a wry understanding of the quirks of fame .	7-7
His healthy sense of satire is light and fun ...	7-7
About a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological .	7-7
This is human comedy at its most amusing , interesting and confirming .	7-7
Majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .	7-7
Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez .	7-7
An interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''	7-7
A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .	7-7
It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .	7-7
Hilariously inept and ridiculous .	7-7
For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- Chelsea Walls deserves a medal .	7-7
Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .	7-7
This is an egotistical endeavor from the daughter of horror director Dario Argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic .	7-7
Intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .	7-7
... routine , harmless diversion and little else .	7-7
Scooby Dooby Doo \/ And Shaggy too \/ You both look and sound great .	7-7
